,artist_name,track_name,id
20,John Williams,Hymn To The Fallen - Saving Private Ryan/Soundtrack Version,1TPh4xLWAKcD4vudcvIWGI
21,Bernard Bess Orchestra,Main Theme - Independence Day,4UrBjuv3TulrRMPYPENv2o
22,John Williams,"Theme From ""Jurassic Park""",4btNhyW5VuWrRjmhvvAcCi
23,John Williams,"Flying Theme (From ""E.T. the Extra-Terrestrial"")",4J9mulgiRlkkgdAONNVGQv
24,Henry Jackman,Magneto,2ub6QpT59Ho6dqQWpp30I2
25,Hans Zimmer,Leave No Man Behind,3JCkRz2PAUq7vG9C9bwdHj
26,Alan Silvestri,Suite From Forrest Gump,435vx38BVoUIqSG1VfoJOh
27,Howard Shore,"The Fellowship Reunited - feat. Sir James Galway, Viggo Mortensen And Renée Fleming",1lIcdDpGlc2mO2LYA0f5KM
28,John Williams,"The Imperial March - From ""Star Wars: The Empire Strikes Back""",4pfJ10e6918FBYSwXbpRl1
29,Thomas Newman,Shawshank Redemption,2ZpEtblzDgwUCuUUs6Ig1D
30,Trevor Rabin,National Treasure Suite,1eRQDafDPr7TaS1jP75V2p
31,John Williams,"Theme (From ""Schindler's List"")",0WkFzqiUXv5op9Qmxx05iM
32,John Williams,Hedwig's Theme,1n8NKQRg8LVHy7oUhUgbFF
33,John Williams,"Main Title from Home Alone (""Somewhere in My Memory"") - Voice",6FxCPvx8Ovm9y77DO6vuy5
34,John Carpenter,Halloween Theme - Main Title,7swocJUCUWTCiRUAU9oerC
35,John Williams,"Raiders March from ""Raiders of the Lost Ark""",6QmMCtfu6uHG1TbWHe0H7G
36,Danny Elfman,Spider-Man 2 Main Title,2v3Ezj7MnwBe3s1VRaUcDt
37,Klaus Badelt,"He's a Pirate - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",08QaHlMPWuO5PUxjl61bXn
38,John Williams,"Main Theme (From ""Star Wars"")",2o660Ri2wTg7Rv6cKbFBCe
39,James Horner,Titanic Suite,0U7aBoFU8RKYymRS2WMQw6
40,Hans Zimmer,Rise,3VdzKymHyCA7OQdUiDREKF
41,Henry Jackman,First Class,5IWmdl33NNTLsKlLT6WSlh
42,Steve Jablonsky,Arrival To Earth,4u4VElxO7JM4IR4jR4TL1s
43,James Newton Howard,Rue's Farewell,4Z2mUUKuvUWwo0oXy3TjVU
44,Hans Zimmer,Time,6ZFbXIJkuI1dVNWvzJzown
45,Hans Zimmer,A Dark Knight,5QFdOfeQlX8gp7ick31XRG
46,John Williams,Duel of the Fates,7di1zbwgfJkRLkTGV44icu
47,Tomoyasu Hotei,新・仁義なき戦いのテーマ,77u21r20AEsThKcf69lsUx
48,Lisa Gerrard,Now We Are Free,11IXRdEjiH0KL8nh4G1j7d
49,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
