,artist_name,track_name,id
20,Fernando Delgadillo,Hoy Ten Miedo De Mi,4gXv9Rw5aLPkgzdhKFBCir
21,Bon Jovi,Always,4JAJV4D2902ZQL4A63Q2fe
22,Banda Sinaloense MS de Sergio Lizárraga,Mi Mayor Anhelo - Balada,2sPhGwIrHw3KmHPX6OlzQb
23,Ricardo Arjona,Fuiste Tú - En Vivo,6hc7IfiPv2iahMNeJXK0cB
24,Joan Sebastian,Eso Y Mas,2KWQgEXc3ZzX6npPgIEqSB
25,Joan Sebastian,Mas Alla Del Sol,21Yn3cSdzaPQuOEs2kt4jQ
26,Camila,De Qué Me Sirve la vida,3YHGqAHprVEArAxLzaBE6O
27,Journey,Open Arms,2w4EpqGasrz9qdTwocx54t
28,Romeo Santos,Propuesta Indecente,5PycBIeabfvX3n9ILG7Vrv
29,Nene Malo,Bailen Rochas y Chetas,1XxGzE57IwtFhbW4rZMtWD
30,Eagles,New Kid In Town - Remastered,6Zyz8lsnMFpIrCTuvGurCB
31,Green Day,Wake Me Up When September Ends,3ZffCQKLFLUvYM59XKLbVm
32,Queen,We Are The Champions - Remastered 2011,1lCRw5FEZ1gPDNPzy1K4zW
33,Bon Jovi,Bad Medicine,72hcFp4tYkd3dbNA9dZ3Pv
34,Janis Joplin,Mercedes Benz,2rsDk1qOYZGr8bqsXkoRV1
35,Willie Nelson,On the Road Again,1OmKo4t4Bh95xQI6WGiUR3
36,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
37,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
38,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
39,Bryan Adams,Heaven,3wgzAliQocAzmpi5dEwRqJ
40,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
41,Bryan Adams,(Everything I Do) I Do It For You,76qB2ZEZlEJAMqMqUjKusp
42,Adele,Rolling in the Deep,1CkvWZme3pRgbzaxZnTl5X
43,Chicago,Hard To Say I'M Sorry / Get Away,07TnWCHrFkvF61GzJuLVt0
44,Creedence Clearwater Revival,Proud Mary,6pxWv6GV35VGmcPf5dh6CH
45,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
46,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
47,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
48,Enrique Iglesias,Bailando - Spanish Version,32lm3769IRfcnrQV11LO4E
