,artist_name,track_name,id
20,Khalid,Angels,67kXYrMTQbS7MVbXyGyxHm
21,Logic,Nikki,1JFx9R87En9oJOi4DRH1e9
22,Roy Woods,Get You Good,2yTTfOaptQVJiocgjoQFfi
23,Post Malone,Deja Vu,0H8XeaJunhvpBdBFIYi6Sh
24,ZAYN,PILLOWTALK,0PDUDa38GO8lMxLCRc4lL1
25,blackbear,90210 (feat. G-Eazy),4hdog9vyyqG9pcppG2Izek
26,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
27,Logic,44 Bars,4s2BWgnSQ9NZiOQM4PP4HB
28,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
29,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
30,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
31,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
32,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
33,Khalid,Reasons,5hrT5sukNbTb6xKPyYdo0I
34,Bruno Mars,Marry You,6SKwQghsR8AISlxhcwyA9R
35,Khalid,Shot Down,1Ob94QesoxHSBrypyBbdfd
36,Daniel Caesar,Get You (feat. Kali Uchis),7zFXmv6vqI4qOt4yGf3jYZ
37,Lil Dicky,Molly (feat. Brendon Urie of Panic at the Disco),0NBiC3zLXoBQXBjsbnbwJq
38,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
39,Khalid,Hopeless,3JTtZUOiZljuWbNiasfHB6
40,Roy Woods,Instinct (feat. MadeinTYO),49VzL5oBsUICN7U34T98b9
41,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
42,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
43,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
44,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
45,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
46,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
47,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
