,artist_name,track_name,id
20,Tamia,Beautiful Surprise,734RoMIPQOcZRuw4Wqe53Z
21,Stevie Wonder,These Three Words,724NA4IWLsHEcSzkZSTQNQ
22,Ledisi,Pieces Of Me,6aVJQcBuTixMKRbpZYdohf
23,Whitney Houston,You Give Good Love - Remastered: 2000,3pxKQ8p7OFXs0Aeip2FjQO
24,Guy,Goodbye Love,01TzbTwZ9Mce9mOeBpH03i
25,Jodeci,I'm Still Waiting,2T12BleYYXpuWuT1zuXnfS
26,Keith Sweat,(There You Go) Tellin' Me No Again,16XILo6zHPXTr9NKgzzLJ4
27,112,Love You Like I Did,4za4hwET81Hncno04XQKAa
28,India.Arie,The Truth,1lBpaiS1Y8MPoGaDqb9mCM
29,Boyz II Men,Trying Times,1HabT6mBcyW4UiTMAWoRD5
30,Kem,Why Would You Stay - Main,1UOK6kssqU5X5zrbA88G5w
31,Freddie Jackson,Tasty Love,58OEc1sLFqQFP14PqV9AEz
32,Toni Braxton,I Love Me Some Him,4xjGqrxavGBW8RldcCDBA8
33,Intro,Come Inside,1XX4xX9rrdaomm4RxAJjZW
34,SWV,Rain,4G1qRhOk1YY0kewtMaCrMC
35,Jesse Powell,You,0hcW7qPqWWJc8189OaqQvX
36,Next,Butta Love,6fRLVZ4jKzuqyDPlIdbq9q
37,Johnny Gill,There U Go,2ktjSreVH3T7598zGwBC56
38,Jagged Edge,He Can't Love U,3VEZvzr84WVnoorZ4tlBSw
39,Mary J. Blige,I Never Wanna Live Without You,5oYwkqmQlYM6HXmC6psUym
40,Guy,Let's Chill,0BEUswN4YNySo3KRVrAqCq
41,Usher,Trading Places,1ulUl5j7UdIyupp2bmUpdF
42,Bobby Brown,Rock Wit'cha,7BVMXNnQSswMX8IJeZUb5T
43,Hi-Five,I Like The Way,0flZtKtmkZMNqFF7V7Yfmu
44,Changing Faces,Stroke You Up,4VcV0t8VN6AZcWTznJOUUN
45,Avant,Separated,5EJBxxppXkKD6uMtFQS7b8
46,Tamia,So Into You,3c6afiysmB7OnxQzzSqRfD
47,Lil Jon,Lovers & Friends,22iOO39QpOuEE9Igz2PxyG
48,Avant,My First Love,5kb6SkdQIq6eEPBA63oRag
