,artist_name,track_name,id,dist
1720800,Céline Dion,Je lui dirai,4vs7HGN7wLdy46VEXGeSaF,0.7125094076195425
2040159,Oliver Onions,Zorro Is Back,3fQuSwqN7rd4ffKkWffr8O,0.7143669278074022
370165,The Phenomenauts,Theme for Oakland,7fEMYTQaGSfI5VTqePE3Ki,0.7145403578309757
1023111,The Who,"Odorono - Includes ""Radio London"" 'Smooth Sailing' Jingle",3nxJ5kssG1PyH81QY0jN2I,0.7145975374684644
391803,Blazin' Squad,Crossroads - Radio Edit,6L2gXLGhM4wfLdJnAMXCHw,0.7151104464586456
38201,Parokya Ni Edgar,My Shattered Belief,6tOiDxPNldG7Im785nlWfY,0.7151319103078607
42220,Hartstopper,Take Me,61EXPQf2ONhxMSUzpnPOps,0.7152696243236254
1187867,Kate Pierson,Time Wave Zero,5AIuNREWnPtKxe8OVyahYR,0.715521583850364
872840,LUDE,It's All Right,2qgH5FWVird5FEi898fzJM,0.7160474717147489
1402070,The Psychedelic Furs,Angels Don't Cry,6P4PK469TViQjEqgzR7Yxh,0.7162325503999929
2063792,Loving Caliber feat Selestine,You Set My World On Fire,3pVeg3Zg1LwZEnQnPOsv9u,0.7163143802608279
1575668,Humming House,"Nuts, Bolts, and Screws",6jV6u2zTiRzQWjrTZjKg3L,0.7167023487974375
1123335,AJR,Weak - Acoustic Version,5lKXIRGvinSrDTuaOgm4ow,0.7167245602677449
960395,Delorentos,Stop,1warjJPVgcamtgdEBENZZc,0.7169368567407974
1825894,Willie Nelson,Time After Time,6HlBV0QpljRoOhxRWAF1BX,0.7169748939494835
447235,Leslie,Hier encore,5jG21dvnbwwVxCktTlOBXD,0.7171213808774134
112161,Jimmy Buffett,Trip Around The Sun - with Martina McBride,5pghxGiAh0TbcIV4lanr1w,0.7172027912645276
1739326,Party Time Kids Band,Santa Claus Is Coming to Town,3yGnbllPozhTr8TpWE5xGa,0.717205373670853
436934,Teddy Geiger,One More Night,2wGh2VS74OuW7fQENk48oz,0.7172237151312746
1591818,for KING & COUNTRY,Run Wild. - The Live Room Sessions at RCA Studio A,0BhNoDHx943yeLOINl3hZj,0.7175795953388777
1245187,Mobley,Sugar,7sPD1wN9jBKkRWXGukLFUs,0.7177598759097756
409046,Status Quo,Living On An Island - Single Edit,3a235RZN1O4NUr47EtSvUb,0.7177948504586491
1327679,Chris on tha Beat,Ride 4 You (feat. Fidel Cash),2N3zkxtd3JERSftRcfd5ow,0.7179393422590652
2011138,Picture This,Take My Hand,06KH78mmsvESwUgJzdNOEc,0.7179513162362624
1994558,Teddy Geiger,A Million Years,0WX5fXTV5Qs6byIcbN95Jh,0.7180059226362445
