,artist_name,track_name,id
20,John Mayer,Born and Raised - Reprise,5pmEPJ1DnCLqQkUT4B2wAp
21,John Mayer,All We Ever Do Is Say Goodbye,5DydMbw2U5Oh1OckJIsniN
22,John Mayer,Perfectly Lonely,42dbDZX9bsEGqMZWYmnR7J
23,John Mayer,Assassin,6OXt9aSIr4DSxSR3Qjrtgp
24,John Mayer,Crossroads,4WBmkMJyWubRXRLYk8t9SI
25,John Mayer,War of My Life,1Jc3tGa11ITNgph0yewlqn
26,John Mayer,Edge of Desire,5gbxzSqABThINGDb7vIiwe
27,John Mayer,Do You Know Me,7BgGj9choLPeJJOflkaAhB
28,John Mayer,"Friends, Lovers or Nothing",1wkaoS4jTVXYMUWHKVFZTk
29,John Mayer,I Don't Trust Myself (With Loving You),7peh6LUcdNPcMdrSH4JPsM
30,John Mayer,Belief,35LDid9nvuYrUyZk5qGD0i
31,John Mayer,Vultures,1IdTIzkTK6CcpKKgMUGbg7
32,John Mayer,Bold as Love,50DMG6AvtNzbrxMc62w6ph
33,John Mayer,In Repair,7MRn6wgG0ReDRNYV5wJeGX
34,John Mayer,I'm Gonna Find Another You,0bYDebBlQxsDR4hCgbbpOW
35,John Mayer,Queen of California,0CETmgFGt8Ne8vLnaLcduU
36,John Mayer,Wildfire,0QTCTu0CXv4X1JEE4gNpGv
37,John Mayer,The Heart of Life,78DwRIo6Vj6wqteyerGetr
38,John Mayer,Shadow Days,3RgR3cFZ6xh7MlB9DURK6e
39,John Mayer,If I Ever Get Around To Living,6Oi3mUl8WwfTVRqEwByZ7R
40,John Mayer,Heartbreak Warfare,4gs07VlJST4bdxGbBsXVue
41,John Mayer,Half of My Heart,7hR5toSPEgwFZ78jfHdANM
42,John Mayer,Slow Dancing in a Burning Room,2jdAk8ATWIL3dwT47XpRfu
43,John Mayer,Who Says,0HLWvLKQWpFdPhgk6ym58n
44,John Mayer,Waiting On the World to Change,5imShWWzwqfAJ9gXFpGAQh
45,John Mayer,Gravity,3SktMqZmo3M9zbB7oKMIF7
46,John Mayer,Stop This Train,3E6iea9uEmB7gRru4lyP6h
47,John Mayer,Dreaming with a Broken Heart,7keXdrB4mz57u4b8YkCwag
48,John Mayer,Free Fallin' - Live at the Nokia Theatre,4LloVtxNZpeh7q7xdi1DQc
49,John Mayer,A Face To Call Home,601913bnwOH19HblKXMr2d
