,artist_name,track_name,id
20,Tory Lanez,Shooters,3WNx4pJLzQgYapuBWS4mUG
21,A Boogie Wit da Hoodie,Say A',3AMnOVxEHUgVrythGgqPhI
22,A Boogie Wit da Hoodie,Undefeated (feat. 21 Savage),2vaMWMPMgsWX4fwJiKmdWm
23,Metro Boomin,Blue Pill,6SKYMNROdeh9V601G6pPn5
24,Chris Brown,Pills & Automobiles,5gx2E5aIXMRBellPZW1up5
25,Trippie Redd,Bust Down,3vWxQ6wOfMr8zH1u7pVFI6
26,Lil Uzi Vert,X,5tRmoZRoupvMYPV1oezFrH
27,London On Da Track,No Flag,1tyjWMMINb9S0YBynTvJ7s
28,Lil Uzi Vert,Neon Guts (feat. Pharrell Williams),1MJErNPIQUoEMu4YUUmecm
29,Lil Uzi Vert,UnFazed (feat. The Weeknd),5O8x1YlmLQopQHErxtDfi9
30,Trippie Redd,Love Scars,0AICBlLzFCTpUqmAbtzB2z
31,Quality Control,Too Hotty,7tzmGkc3YUUAp8ljNjcyQz
32,Young Thug,Relationship (feat. Future),25oOaleife6E2MIKmFkPvg
33,Lil Uzi Vert,Dark Queen,2ZdCrBA52bb4pIG3tOOZiQ
34,21 Savage,Numb,1vc2YF7ZvUtwr45HNpdGch
35,22 Savage,The Race,0UioblV1x795s55Ur58c6c
36,Kodak Black,Transportin',1WIZiOuNO3woKfdlSK2gNn
37,G-Eazy,No Limit,2Xqd0wUttjueBfdcltADOv
38,Gucci Mane,I Get The Bag (feat. Migos),1XRgIKC5TPwo7nWGyKqgG0
39,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
40,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5
41,Rich The Kid,New Freezer (feat. Kendrick Lamar),4pYZLpX23Vx8rwDpJCpPTA
42,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
43,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
44,Lil Pump,Gucci Gang,43ZyHQITOjhciSUUNPVRHc
45,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
46,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
47,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
48,Blac Youngsta,Hip Hopper,7JsoM9xf0Uc8tTHVnkVOio
49,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
