,artist_name,track_name,id
20,Darius Rucker,I Got Nothin',7Ib2u6oFtgJM5j4tRUyEow
21,Darius Rucker,Half Full Dixie Cup,6noDdpCTnHTl8kA9s0iyB8
22,David Nail,Songs For Sale,0rWQC8apmO8GhUYSAkXZku
23,Darius Rucker,Don't Think I Don't Think About It,0XfFxeXzMkIy5SWAVpOQin
24,Darius Rucker,True Believers,1r5kIJWlpoxQPk7X4RF2iA
25,Darius Rucker,Lost In You,1AfZCPqPfD36Js9VW3BGKe
26,Darius Rucker,Radio,0uMur9BAwuzsShojxBi6ag
27,Darius Rucker,History In The Making,1J4HTEFSDx9DWyJVH5uv1b
28,David Nail,Let It Rain,0UVkeeh91kqgf3JuWVrBuT
29,Darius Rucker,Come Back Song,3YRS17WhqZPvIkj7MlkqIW
30,David Nail,Kiss You Tonight,6VRA3GzddUG3okSUjdzgYo
31,Scotty McCreery,Five More Minutes,66IULVOTImQG2u0cJ3Ls04
32,David Nail,Night's On Fire,5y2pNuAvWcPKiORZ12e44S
33,Darius Rucker,Homegrown Honey,0IjDzVe0oK7aYP7c05gJaI
34,Sam Hunt,Break Up In A Small Town,2N3F1EQCpnIeDOA3rLSAfE
35,David Nail,Whatever She's Got,4PJXT82AZtlDW4Q71b43oz
36,Darius Rucker,This,5AITuS8QzCZ9d7kdEXCJkd
37,Billy Currington,Good Directions,7GQjJEwqlp6m5HNWVQd6OR
38,Sam Hunt,Take Your Time,7vWGeYZJUzBXKGPro05UXS
39,Darius Rucker,Alright,5JlH51YDYsGj2dyEJKKjcN
40,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
41,Sam Hunt,Ex To See,1ncZDJd94BSPn2WnbDh3HS
42,Luke Bryan,Kick The Dust Up,5g15o2Sm55Hn9ShK5yEXgp
43,Florida Georgia Line,Anything Goes,46ZfPS5VpSQVU5gb82hg3K
44,LOCASH,I Love This Life,1ZT2SegEiHQz8EeBwe3TH1
45,Sam Hunt,Make You Miss Me,5BbYPT6ehZf0hSv2su6JAl
46,Darius Rucker,It Won't Be Like This for Long,4gzeYkzuzxuzAUTsGcdjqA
47,Sam Hunt,Leave The Night On,6eYYm2xwrvdav2yakF3cqg
48,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
