,artist_name,track_name,id
20,Benjamin Britten,"A Ceremony of Carols, Op. 28: Recession, Hodi Christus natus est",6Qz0Gvsk0vZXYFLJwNjQQR
21,Daniel Read,While Shepherds Watched,1QhF2rKH9fCVTq0yTJhcH7
22,Jeremiah Ingalls,The Apple Tree,2UdZPLCBMxUduZl5Mm8pyw
23,Supply Belcher,While shepherds watched their flocks by night,3CXEMPVDdOuhwNZuNYuIeV
24,Traditional,"Still, still, still",0KyBYaIvio3ycJaNaQ1pqC
25,Traditional,"Gaudete, Christus est natus",2gKavQa5pXbR9mb91nCyFd
26,Traditional,Personent hodie,7aOKTz9p7TcMKYWwIVpqAQ
27,Traditional,The Yorkshire Wassail Song,7Mz5lYefkyYBrmK5S87xei
28,Henry VIII,Green grow'th the holly,3mApowSgIQRSzQrsfbnDMl
29,Traditional,Here we come a-wassailing,2rGgxJD0nzLkkwpxT3Godt
30,Traditional,The Cherry Tree Carol,2kMhA0q14Iie5QZrl73XQb
31,Gustav Holst,In the Bleak Mid Winter,15CmIanMEdgvGD8s6yf8XO
32,Traditional,"A wassail, a wassail throughout all this town!",4dKydiGpH95EV2OC5FQFQu
33,Anonymous ,Prophetarum presignata,5kHadJKGPegBGqyARKSsdT
34,Anonymous ,Nowel syng we bothe al and som,6FBZPpPK74OaMGravbE8iR
35,Anonymous ,Alma redemptoris mater,0riIWZB9QoaIGifBb5Y93A
36,Traditional,The Shepherd’s Star,0TtMTSEUt76BBP1PLEwtQ2
37,Anonymous ,Newell / Tydings trew,7u5oGCVZxAuYXbeJJ7dCwj
38,Anonymous ,Mervele noght Iosep,39rb2JEbioigcuttlEcrQQ
39,Anonymous ,Synge we to this mery cumpane,5fVC1GOU06SJm9swU7xrkO
40,Anonymous ,"Qui creavit celum (""Song of the Nuns of Chester"")",3YUMk53FS8XrTkuWp395Ug
41,William Knapp,A Virgin Unspotted,5kRkm6fM6LRRZ1xDnnqM9F
42,Anonymous ,Now may we syngyn,6mynxZdbVouMqVI5islORs
43,Anonymous ,Lullay my child / This ender nithgt,2R7KfNq9vLqiQkajnliUSP
44,Traditional,Star in the East,6740vyxFo57rhLyuJ1IaIB
45,Anonymous ,Veni redemptor gencium,7wegUNIBt5HlrVaYSCdbWU
46,Traditional,The Cherry Tree Carol,3GUAZQwOoa4ujSo05ar58e
47,Anonymous ,Salve mater misericordie,3uJBN1ph2nsH5NPbAEok1d
48,Anonymous ,"Hail Mary, Full of Grace",6R16OmOkqtnHo8K2xC0VgG
49,William Billings,Bethlehem,3KwUmahYlvuulJIPaMKfzz
