,artist_name,track_name,id
20,State Champs,Slow Burn,0lcLzBZAEj7PFf6OB35C7B
21,Forever The Sickest Kids,My Worst Nightmare,3RW5qPfABrsMEjKBS7c8zp
22,Pvris,St. Patrick,7mBeP0iGO8txUrWw3ybKCx
23,"Chunk! No, Captain Chunk!",In Friends We Trust,3yJbGoyLue9B5R6guLIVjI
24,Bring Me The Horizon,True Friends,1PGrlexMIHKwInhS6eH08H
25,You Me At Six,Bite My Tongue (feat. Oli Sykes),6EJB5gnuf6xujkSH9M3m7J
26,Escape the Fate,Situations,1Fu9o08qEKVEwzU8siVcig
27,We Came As Romans,Hope,3XUPhnjXKVFFxIbN9EGS3I
28,Issues,Never Lose Your Flames,6yhdWUKdx89bnYXg5vjKet
29,The Maine,Don't Come Down,47ojH5LeQhl1ZltSAHBEFF
30,Neck Deep,Can't Kick Up The Roots,3Mjmll1qNCTw9LA0PndO2j
31,Bowling For Soup,High School Never Ends - Main Version - Explicit,1bhjMY5O0ZjB41OHcdRH0a
32,Beartooth,The Lines,792tJogYoBgXV1GAW25yfN
33,Hands Like Houses,I Am,2PCqrcc4ruQ0VkvCRn3ErP
34,Our Last Night,Sunrise,3le4ECmJTUNXYLsGjQYSXi
35,Stick To Your Guns,Nobody,0M4mRCNZAGblCl8XShBV3X
36,Mayday Parade,Walk On Water Or Drown,7k1nk4lxKSVhXs5WgZWXEz
37,Good Charlotte,The Anthem,3SqOC9IRDYGSq9cH6K2GQI
38,Falling In Reverse,The Drug In Me Is You,1mB7dCUM7sPyNab6R43nlj
39,A Day To Remember,Paranoia,3HhaSocKwTptze7PySNZlW
40,Paramore,Hard Times,0w5Bdu51Ka25Pf3hojsKHh
41,Yellowcard,Ocean Avenue,23oxJmDc1V9uLUSmN2LIvx
42,Andy Black,We Don't Have To Dance,13b32GfUIo3BV93C8KtEdj
43,We The Kings,Check Yes Juliet,1b7vg5T9YKR3NNqXfBYRF7
44,Fall Out Boy,Where Did The Party Go,66324Jt0mZdXaM7f8uUitE
45,blink-182,The Rock Show,2ydUT1pFhuLDnouelIv4WH
46,Hawthorne Heights,Ohio Is for Lovers,6QfnvcOKsdN4Q6exUWVuzn
47,The Red Jumpsuit Apparatus,Face Down,4wzjNqjKAKDU82e8uMhzmr
48,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
49,Panic! At The Disco,Nine In The Afternoon - Radio Mix,1S30kHvkkdMkcuCTGSgS41
