,artist_name,track_name,id
20,Kendrick Lamar,Backseat Freestyle,6fAyRZ0GHuuvSOEIOwi58N
21,Kendrick Lamar,Alright,3iVcZ5G6tvkXZkZKlMpIUs
22,Drake,10 Bands,12d5QFwzh60IIHlsSnAvps
23,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
24,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
25,ScHoolboy Q,Collard Greens,0zO8ctW0UiuOefR87OeJOZ
26,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
27,Kanye West,All Day,79reBHqpRoWXaQbjBBY3UC
28,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
29,ScHoolboy Q,Hell Of A Night,5DOR49R0fehoBmyNL8m4sN
30,Lil Wayne,Believe Me,6t2eIONH4Sax3R21QWiKNp
31,ILoveMakonnen,Tuesday (feat. Drake),4PWY72AubTjoZrohQt0pWn
32,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
33,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
34,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
35,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
36,ScHoolboy Q,Man Of The Year,5SsR3wtCOafDmZgvIdRhSm
37,Kanye West,Mercy.1,3U8Ev1gISsx6O1uwpsttOD
38,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
39,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
40,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
41,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
42,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
43,A$AP Rocky,Lord Pretty Flacko Jodye 2 (LPFJ2),1j6kDJttn6wbVyMaM42Nxm
44,DMX,Party Up,4MxZW1XEcPuIZmkANsJabC
45,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
46,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
47,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
48,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
49,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
