,artist_name,track_name,id,dist
102945,Negramaro,Una storia semplice,6H8rZrddi9XdkHYqRdfA41,0.7296061235072064
990419,The Beautiful Refrain,Page One,6oJWj5PZP6FQQ7nrQJhEWJ,0.7308694412140468
347213,Nick Luebke,Inside,4gHKolh2FzqSXXSdc13zn3,0.7312313228845526
512251,Headpins,Turn It Loud,0qWDOYdodLYAfNErz6Jjri,0.7313569182393077
489059,Fifth On The Floor,Hell If I Know,0BIORV5nkHmuIWjrnkwBrn,0.7314611991004895
1511585,Buckcherry,Wherever I Go,7gtKtunc7sky649NszKlz6,0.7317288805315568
768600,Civil War,Bay Of Pigs,7h89OiYek65DhQAls92aLe,0.731912631106449
886464,Spectrum 5,Summertime Sadness - Direction One Mix,2qx5Dh13xrzvLUe7aPtmus,0.7326377926599201
2028636,The Bravery,Unconditional,0p826JvK1LjTD5OOer7of7,0.7329791098226432
2132407,Globus,Europa,6zTLliIF4mu3iXtBUDPTZs,0.7330554856055973
1170671,The Early November,Like a Kid,3cUlnPF3UHz9ZwakIhEo4l,0.7331863449173693
733445,Phil Vincent,Thanks for Nothin',2jdaK0EKceyfKLDE1jC0Z1,0.7331919897639498
788401,Silversun Pickups,Currency of Love,0gjVgLiaYOUiriQch3h6Rb,0.7332952500226473
1265701,Jordan Sweeto,Forever to Me,5AbE2YmvyHN1nRBWrr2oln,0.7335607286465646
1360890,Jasmine Sagginario,Boy Crazy,7dcCHhOIzDSrqX6jPhzRxC,0.7335884955827594
1812011,Poets of the Fall,Kamikaze Love,5vaNwOSxmHYDUFki9xb1dt,0.7339855391529847
2252648,Five Finger Death Punch,Wrong Side Of Heaven,3kIUfM6UvDTKfQqIhmV7El,0.7340231815923026
1432708,Trapt,Lost In A Portrait,1zJ5wtvu5HYDuRBzxllagB,0.7341939194667587
15777,Denis Kenzo,Run Away - Original Mix,5gORDm9j4dpRTDfiBK91Re,0.734805513942071
802383,Mike Crawford and His Secret Siblings,Who Will Save Me?,5fiiPZPeYtixahq4qAipVV,0.7349629543045932
811125,Strangejuice,Leafblower,6IPlloODMPIOzdFRoMnH7r,0.7351284495459762
1269699,Power Music Workout,In the Name of Love - Workout Mix,7DgV3ORbVClnpzTYGo2xWt,0.7353624165012339
1550321,Foxy Shazam,Introducing Foxy,3tfXHO4ZsFfV5nVeNbfYw7,0.7355438001087438
398373,Kansas City Bankroll,Wheels,1peZz63SVQmSmrGs0pCEnv,0.7356638015267534
430107,Xoch,Kyle's Mom,1rffOeFyIhq6PBXkvwfgDS,0.7357839942212185
1508298,Coheed and Cambria,III - The End Complete,1mfGcxVm4sfC0FAGVSg0Hh,0.7359750452178012
2001335,From Autumn To Ashes,Milligram Smile,79UeCBgV3uDkMow6JX6fgk,0.7359862904560662
1417485,Bad Religion,Whisper In Time,4iGq2IO0Fs9vixg2jd34xy,0.7360948370206367
392262,State Your Cause,Faith,2GPsgEHQsTJQpkdteBo1om,0.7361745547981088
1888520,Slaughter,Desperately - 2003 Digital Remaster,7HtePHh91gOYOrW38wnEcq,0.7364405526980234
423248,Matt Kennon,Too Loud,6hvoapHoNW6jVaS56ijhWq,0.7366723997094284
688346,Cody B. Ware,Fear My Name Ft. Irepress,013aHaT4wXp9TJL7Ex6Xmo,0.7367038942976155
217676,Nonpoint,Side With The Guns,0PhuTEyUK3mFS2nBfaAaie,0.736724786640077
878063,Jayson Miro,Drop That Ass (Radio Mix),44y1pNA9vZ04vM4tpabQyh,0.736859371123402
1794209,RMaster,Again (from Fullmetal Alchemist),1253GjQPAZNWgK2Ga0ce06,0.736882474645564
702873,Power Music Workout,In the Name of Love - Workout Mix,4czHJcpGqq7A8XClHGashP,0.7368866010470692
1303728,Vampires Everywhere!,Take Me to Church (feat. Alex Koehler),61AXdaYFGZiwJaN3v7D5ip,0.7369497688346102
88593,Pow! Pow!,All In,2GbPHUfR9Ic6LxZZK73XeJ,0.7369866049838242
74321,Pariisin Kevät,Hän saapuu luokseni pimeydessä,3cDrj7MbkCzetJlCAtYamu,0.7371236684110661
1844687,Enjambre,El Ordinario,6Rc0iqpCB6ZUKwrw6UqKId,0.7371459969621842
1327479,Ravenscode,District of Broken Hope,5UmSh67j7h5aqtZhWCZvY6,0.7371519527615152
1399185,Leo,While My Guitar Gently Weeps (Metal Cover),0Ft9TbSG6v3Sy7h9ZNKT64,0.73727588601296
2072195,Dokken,Breaking The Chains,2W7CvGjipq3EmHqNGN7lN9,0.737340403904046
316445,Lorene Drive,A Song In the Key of Sex,5MJkrF0oAXjaQamFNyX4iP,0.7374145297088454
466876,FAKE The Artist,Native Souls,6yt0QNYwQb2Mui2bJpHKWM,0.7375497671590334
267739,Odds of an Afterthought,Tonight,6mlEhYdQ4yqxFqXVNstC0x,0.7376683385589071
1402452,Moving Units,Birds Of Prey,7CInZ3ssUBEpKIb3oZyZw6,0.7378417511096451
1758993,I Am King,Tell Me the Truth,3lK3nO9baH9lIJcSFQTwbZ,0.7378611072906043
1606167,Morrissey,Glamorous Glue - 2014 Remastered Version,6FnnEUDQQfJvgrWeJW874y,0.7378670484136306
1208914,The Junior Varsity,The Sky!,0D05ck5dRg2agxt8ng5PUG,0.7379311332553051
637007,Prong,Come to Realize,1KaQD6SCUasZt73QijjtlM,0.7379781115574076
506371,Envy On The Coast,Lioness,7fFS3JhC0UCCYIh6qM6ByT,0.7379912629790373
2217962,Mushroomhead,Nowhere To Go,2Z4TvtOTxVmE0RDlMIxJqc,0.7380228757355659
945407,Tanooki Suit,A Bloody Mess,56VXXluLpb15mQ37QvLQY2,0.7380470869802068
1736948,Megadeth,44 Minutes,4bdw3ZwnlxJFYM0DJws935,0.7380531458853575
2160824,Jeff Williams,I Burn Remix (feat. Casey Lee Williams),76dfzRXMbe8l3hEHKPtftB,0.7380535989714694
1822070,Eva Simons,Chemistry,1Z5nXyZXDYFfIOOgOvY6Sn,0.738081731580778
399355,Thurkills Vision,Be Gone,3Qii2nKAGvvL3TLcFehMfn,0.7382241066600729
668382,The Babys,Love Don't Prove I'm Right,2Zez3RzWYlX7U9WZjnb1XM,0.7382691186606302
918950,Phrenia,This Is What You Came For,6OCosgkovT7QbtsokWLVHN,0.7383546768769328
2173871,A Skylit Drive,Separate Ways (Worlds Apart),3ImET2DL7ihDmRHH31QhSK,0.7384491152865318
1630302,Dogzilla,Without You,6CBXxKfyvTAh3Ko5hAHTPW,0.7384616553787043
1918109,Foxy Shazam,A Dangerous Man,75NU6g1kLweeZxwDHxOKoK,0.7384762393486803
1906536,Blood On The Dance Floor,Death to Your Heart!,1NdjTRyDWueiXcQNe1516E,0.7385464817525028
1741231,'68,"This Life Is Old, New, Borrowed and Blue",0hjQ8cjlVEw8tZhrw3ekC2,0.7385803895475965
1000230,No Use For A Name,Count Down,1mpRXiYC2UOLMZ14paDPCX,0.7386072255340852
2189564,The Stooges,I Wanna Be Your Dog,4F9KgLQneMCngLI7fWtvUI,0.7386164952825779
1751930,Cold,Remedy,2AzMDh81g6zj9fFIUplMjs,0.7386312464976525
1516689,Sick Puppies,If I Stay,6dkpDKwpTQzW4zKS004qpF,0.7386535513512521
867969,Les Cowboys Fringants,Bye Bye Lou,1ZJPtYudUriYFqN58K6d9K,0.7387008199974198
842587,Moda',La Notte,64fd2jMsz2kWfuketTTVfF,0.7387240384035206
994914,In Aviate,Kissing Tigers,7FqLQ8N9ztyDpg3q2T8yEV,0.7387500812613506
1257881,My Brightest Diamond,Inside a Boy (Son Lux Remix),6DSPD5GdKhNK1FojrbbvUj,0.7388425371637697
1242002,Pirhey Jerusalem,Adon Selichot feat. Yoav Izchak (Master of Forgiveness),6azxcZv3rZeUooM1D8a91G,0.7390959903851677
462839,Day Of Fire,Landslide,7qWyR7bi1eTC0VERlVeZaV,0.7391117777238404
1574791,Van Coke Kartel,Hier Is Ons,7dnCNRgX7HitkO2i64E5j2,0.7391854732141084
1744700,Saosin,"They Perched On Their Stilts, Pointing And Daring Me To Break Custom",1H3cv1QRzBChdsOnPdyrfD,0.7392548384918867
559789,Serenity,Forever,5cxF09mbZFB6A3LiQCowjU,0.739274967268687
789086,The Soundtrack Of Our Lives,Freeride,7yrIM0olKgGdAjX8POBKdr,0.739289015315072
1283748,Audio Adrenaline,Change My Name,5QSjCdnGX9RnBjOsUfqmfO,0.7393876151631704
729894,Celldweller,Tragedy,6kIMrs15XZBjamB2vW2XQ3,0.7394570027674277
1008830,Departures,Closing Doors,41YAtqQrpqWCGFkigkNiGO,0.7394697361069942
754265,Scar Symmetry,Slaves to the Subliminal,1n6aIrjBbmLSRfNP226BrO,0.7394914035953628
121752,Finding Iris,We the Moon,0zMVXitweqaQtdnv0CQcr4,0.7397654744557485
1341339,The Von Bondies,Been Swank,1yc41N5yqubxODRQ9xdfyH,0.7397683019858639
180236,Ninjaspy,Pure Sketch,0n5AOSeUmojze6nIeZ0zGI,0.7398036099881374
2105339,Flux Pavilion,Emotional - Virtual Riot Remix,77r2OdyN2DQxNY24ZsxsnY,0.7398373877223292
1623596,Millencolin,Balanced Boy,3wV7dPlz2AxLgI9Oil3d8D,0.7398972382692686
1400747,The Atlantics,Pop Shivers,1hgn23ZVMWuB4x0OgxZ8Xq,0.7399526674383871
847055,Down For The Count,Southern Lovin',42YeJr6NmXdMREv3obxQTq,0.7400109442454056
1367532,Klaxons,As Above So Below,1ypojBF4CoajeSj5ixN47e,0.7400350555163195
631173,Katra,Beast Within,5lrIIKCdri4C8PSxs0WpmJ,0.7400581751328261
