,artist_name,track_name,id
20,U2,Sunday Bloody Sunday - Remastered 2008,5gFkAC68P66ZNVKXKjYtDm
21,AC/DC,Shoot to Thrill,0C80GCp0mMuBzLf3EAXqxv
22,Led Zeppelin,Good Times Bad Times,0QwZfbw26QeUoIy82Z2jYp
23,Led Zeppelin,Dazed And Confused,6hu1f1cXSw7OAqhpSQ2zDy
24,Led Zeppelin,Heartbreaker,6WE7jSshLCuVKoCmobVKVf
25,Aerosmith,Walk This Way,5SZ6zX4rOrEQferfFC2MfP
26,Black Sabbath,War Pigs/Luke's Wall - Remastered Version,2rd9ETlulTbz6BYZcdvIE1
27,Black Sabbath,Paranoid - Remastered Version,1Y373MqadDRtclJNdnUXVc
28,Black Sabbath,Iron Man - Remastered Version,3IOQZRcEkplCXg6LofKqE9
29,Def Leppard,Pour Some Sugar on Me,0pKGbgGzZ4yLydQvcgI8HN
30,AC/DC,T.N.T.,7LRMbd3LEoV5wZJvXT1Lwb
31,Led Zeppelin,Communication Breakdown,0yVs7eSL8mPnIu2CGKHpUQ
32,Led Zeppelin,Black Dog,3qT4bUD1MaWpGrTwcvguhb
33,Ozzy Osbourne,Crazy Train - Remastered,2b9lp5A6CqSzwOrBfAFhof
34,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
35,AC/DC,You Shook Me All Night Long,2SiXAy7TuUkycRVbbWDEpo
36,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
37,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
38,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
39,Led Zeppelin,Whole Lotta Love,0hCB0YR03f6AmQaHbwWDe8
40,Led Zeppelin,Ramble On,3MODES4TNtygekLl146Dxd
41,The Rolling Stones,Gimme Shelter,1dv3ePjze9tPq2pk8eWJdR
42,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
43,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
44,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
45,Aerosmith,Sweet Emotion,24NwBd5vZ2CK8VOQVnqdxr
46,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
47,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
48,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
49,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
