,artist_name,track_name,id,dist
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.6157455774194389
665951,Alexz Johnson,I'M In Love With My Guitar,3wsvbKK8CCt02UbxFYMl3x,0.6175504863511703
332646,The Elders,Green and Gold,2X4rZTDFKS4G9SXwV1P2fQ,0.6179150007308118
1079706,DeVotchKa,Ocean of Lust,2Y85PLI3HLz3YXiFQX4MiH,0.6181899525499567
1327271,Drive-By Truckers,Daddy Needs a Drink,79u0sPdm9ocM7LY8ik8gdv,0.6183035594996478
1568021,Jason Paulson Band,I'm On the Run,5yYhMkyzbGTXcFr5SefmAg,0.6191496896033365
623285,Domestic Problems,Summer In The Sandbox,5EqB2IOOScEIrih0rPlm3e,0.6191650152540451
1798798,Nashville Cast,It's On Tonight,20HmvTmNxAMglKH0U1Gv1h,0.6193055879460582
825212,The Bangles,Anna Lee (Sweetheart of the Sun),4dJNLmxrXG55xVFfauqes6,0.6198389592201726
1997641,Buckcherry,Check Your Head,6uZdXUyGcrdHJNge0Wy5PR,0.6200390074471066
1286564,Automagik,Natural Disaster,3fav3KbgqbHqzpUYtwGjuz,0.6200490686435038
1293854,Ellie Goulding,Believe Me,7yxqMphQXnoS5mzMAjgIoG,0.6202665678059202
998922,Early Winters,Only Goodbye,7JhILnAM7dAk8t2FiD65yd,0.6208341949889986
1732641,Heart,Nothin' At All,281w4HaFS3IaAT1UkYpz9K,0.6210091436305278
2169409,Korean Poptastic,데스티니 Destiny,4FbT4NPzYwCC9DskKiFBPg,0.6213278757329801
2253836,Josh Abbott Band,All of a Sudden,3DIfeSdC0hxvwCpePzyPJH,0.6213661936337217
1555480,Kyle Craft,Berlin,6t9pxJmwykeQx1KnPcZozj,0.6214553465457617
159444,Jason Munday & Alex Carpenter,Start of Something,4FEq9aWpysu76gwhspI5oW,0.6217212076143199
734810,Amber Sky Records,All the Glory (feat. Jessica Taylor Hansen & Joseph Sojourner),7he9SXxCMjtoDEIOPW1u5Q,0.6217242488998428
1211734,The Whiskey Sisters,Let's Drink,2gZhl74Gu0NMS4EWpwG1CC,0.622008983783476
2079927,Jamestown Revival,American Dream,5XdQhqMaTQEtazvXWAgy1k,0.6221058857205983
1123364,DJ Space'C,Feels Like the First Time - 109 Bpm - Slow Climb,76gjZzCYs8Linjd8g1kpYl,0.6221709246091555
1424196,David Johansen,Stranded In The Jungle,2T6g2wgKWVgbVork8NsAui,0.6222758470945903
1997141,Jacqueline Govaert & Alain Clark,Wherever I Go,0IiZFaX2v6d3NH0RSXAaA3,0.6222900630572081
816895,Wrathschild,Fall into Love,601GYCgCkhJ0GqECIq6MrP,0.6223516344988049
864330,Radiohead,Skttrbrain (Four Tet Remix),7JPAaoRHlkZhdJmS79CZ6J,0.6223649415415692
1832028,Kidz Bop Kids,Let Me Love You,4vmG6MOs36THHPLsFOC8MN,0.6224222678754381
2162733,Moses Gunn Collective,Mary,5bkOco19asxaZZomhgLdI0,0.6224580154364879
850365,Nek,Sólo tú,0tUbJB5sSHOVxp1WjZAFkd,0.6224650375233138
1924799,The Gourds,Part I - My Name Is Jorge,38FeiIx9aCKqmV2JHDy3Hg,0.6225258083375312
118984,North Mississippi Allstars,Eyes,6q5Na9nlI5BvCY8z7TuPt8,0.6226071011018977
2188150,Kelly Clarkson,People Like Us,6zagr2zTjMf9XjndBR3l8v,0.6226101792658468
560344,Foundation,When April Smiles,4nbZGEGaVeq89owAwhgunN,0.6226505050965798
1703023,The New Amsterdams,Without a Sound (Eleanor),30BsZzQnNZEBLXGp6SDDfv,0.6227165248093472
1875537,Yung Erns Money,True Colors,7udVa1nNA9zjSNfGvgxmDP,0.6227962554822603
737690,DJ Drama Free,6 God - Extended Version,3OEmJQJfFCIHNHtq23l1f1,0.6227962554822603
2243759,Kaskade,Lessons In Love,1NtVWYw9QDr30Ei0phACni,0.6230419432599127
1312690,Harrison Hudson,Indie Rock N Roll Queen,2s9hYHyUvOKYRFhLmynXCT,0.6230496591459244
1841933,The Ultimate,Don't Go - Armada Tribe Edit,3C0wO0O4bXJvayNfYivhvh,0.6231362977394841
1962386,Tom Petty,Flirting With Time,2C2QJ1kBUKQu6Iby6RvD2V,0.623192393152353
1986877,Glee Cast,Don't Stop (Glee Cast Version),1JQcgccHr9uIhlj3sUtUTw,0.6232097711787435
1792327,Cory Morrow,Texas Bound Train,4GyUIbbUDqZiuo1oZVagSt,0.623226535218522
1260340,Glee Cast,I Love LA (Glee Cast Version),3E2DOihjG4CiQnsEkLEBfM,0.6233273336515742
491467,Shaun Baker,Frontline - Sebastian Wolter Original Edit,5L1PtUsub7dYKleRUotECg,0.6234301159464278
2081281,Justin Moore,If You Don't Like My Twang,4jSbGZYpowIyp5UDWWhAFq,0.623533359071607
211684,Cody Wayne,Take Me Drunk,3tXzjdCv4qnrVHEntqDnKK,0.6235612045809836
2245523,Outasight,Tonight Is The Night,1Z5L1sgdPUPfcuxsfaYzcB,0.6237196112167285
1547466,Tahiti 80,Coldest Summer,6kswDtA7bYC9SYq7TuqVHc,0.6238655050128419
2217653,Jess Glynne,Don't Be So Hard On Yourself,1KtVVUM6OkpyOsbVfbMybX,0.6239375967186029
348982,"My Cousin, The Emperor",More Than Words,3VSr881KxgCliuh2BkF8L7,0.6239438499207806
2068156,Angela McCluskey,Perfect Girl Eleven,3DJLw0sD58ANcfQ4RgyAd3,0.6239463546528655
1270714,Scrum,Under The Scotsman's Kilt,7BRbep9wocbmX5NR4XdoWL,0.6239766302171523
1655916,Brooks & Dunn,My Heart's Not a Hotel,41HBXg6g4bMb6W1LvPL7T4,0.6239801066270056
57698,Monsieur Minimal,Silk,3b43Zq8YhVDF0fnLIo6wyu,0.6239956740115338
