,artist_name,track_name,id
20,Far,Pony,3maTBOb5im0rwUpXgPX83O
21,Reel Big Fish,Take On Me,2IUrRzPLF3jq3VQsMkM3ve
22,Hands Like Houses,Torn,5fQLhGd3Wxo8DDiYc24H1n
23,Dope,You Spin Me Round (Like A Record),0Hxty2K8F2DrrCXQyQVpBo
24,HIM,Wicked Game,5XenUjG7cRnTkUe8AVuuMX
25,Eddie Vedder,You've Got to Hide Your Love Away,3shAUNxCDzF13o0a40v7K3
26,Machine Head,Message In A Bottle,6Iy5KEB1kO2BVOGnAgVV65
27,Cancer Bats,Sabotage,0aCPC1aYw1YFZ0aL9AvTe7
28,STRFKR,Girls Just Want to Have Fun,4PVvih9vJedYSZq5Msc6Lh
29,Dope,Rebel Yell,2rF1yxzb3jIySvXxqoDrNn
30,Pixies,Head On,0YwBf6d85gNsWgIkqq4kml
31,Obadiah Parker,Hey Ya - solo version,6QeLUyIfNHCJhEMSPGwDgi
32,Michael Andrews,Mad World,1Aih5Ev0K3tZ2rEmxfoqT2
33,Chet Faker,No Diggity,2xD7RvKFJl52xyds3wQFXQ
34,Save Ferris,Come on Eileen,4Z4xFENnvMnRDPpAx5wpaO
35,The Clash,I Fought the Law,0jReWc6eb3rpd4Wlf1ABWz
36,Metallica,Turn The Page,5WpDQOIHa6ba3rJSay0udr
37,Social Distortion,Ring of Fire,3hKScGxI28Zor6zJ7JL7aS
38,Seether,Careless Whisper,57ffw1JGhvRWNvOZue59W3
39,No Doubt,It's My Life,1OutzYv6YiN93lrT3pJsWR
40,Bruce Springsteen,Because the Night,47pgnnmY0R0spkwAMMWpNq
41,Fall Out Boy,Beat It - Studio Version,3C65zQ69c8RMiJ3wqB1ogp
42,Faith No More,Easy,4Y3WqmBWmG23thvU9xEhMv
43,Red Hot Chili Peppers,Higher Ground - 2003 - Remaster,5arVt2Wg0zbiWwAOZef2Nl
44,Nirvana,The Man Who Sold The World,15VRO9CQwMpbqUYA7e6Hwg
45,Disturbed,The Sound Of Silence,0eZBeB2xFIS65jQHerispi
46,Talking Heads,Take Me To The River - 2005 Remastered Version,1oV1tu8utgHQjLJsEK9sVl
47,Joe Cocker,With A Little Help From My Friends,4pU7ed71DOZozQrBQzqkdw
48,Johnny Cash,Hurt,28cnXtME493VX9NOw9cIUh
