,artist_name,track_name,id,dist
1871546,Children Of Bodom,Roundtrip To Hell And Back,6XLWorQbxWDvR2XmbP1nz9,0.7309710617003677
2153539,The Sword,Barael’s Blade,03QTeHbncjEAJ62ZNeSiMt,0.731293020717031
1018857,Fucked Up,The Art Of Patrons,34QOnmROXwJvNtLf2SXDFe,0.7315742646284977
546533,Fires Of Waco,Damon Wayans,2MKv8hdfPsgwD4fXZ46fBl,0.7323928452713329
1334046,Helloween,Lavdate Dominvm,37sMMYuj34MGZgtzbJ88of,0.7352185316663136
1364460,Fail Emotions,Age of Reason,7r7O3d8DLYNS3dLphezLfX,0.7359080900394631
460376,The Radio Dept.,Why Won't You Talk About It?,6couw6NCug5aA7VpTGdZYh,0.7363192596479966
581721,Xiu Xiu,Ceremony,273vQqyDxnnmISc545fUzI,0.7369335065563388
1444275,Scar Symmetry,Hybrid Cult,49RbDWfYb6v1ZbHSWuJZ3m,0.7370312737716069
915988,Dark Tranquillity,There In,7fiDBeCKsb2kEmQfFObHTX,0.7376484544545272
1020107,Anya Tru,Rolling in the Deep - Hard Style Remix,7nFty7fZSWka0ilAsC1utl,0.7384363312793708
119398,Uli Jon Roth,The Sails of Charon,5MOwtuzKqvTxminQme9n1P,0.7385180553459857
564253,Queensrÿche,Vindication,0pGRCxaKxZXBCHk3w0s94O,0.7387481928541881
26398,Schoolyard Heroes,Violence Is All The Rage,7APKLeariDrjKdWU7ORA7j,0.7396199717282301
278431,The Dead Weather,Bone House - Live From The Basement,7BXhM8xRY4o961RU7Jzm0m,0.7396616384500238
582612,The Skull Defekts,No More Always,2A8RGfTgH0kXmNeVtFjtio,0.7396872202193858
773361,Running Wild,Ballad of William Kidd,1Lc7VfJiQp9BtDvK9C1NPP,0.7397680166243805
49536,With One Last Breath,I Taste The Poison,0JHdDYKKXBkhViBI9sYC8x,0.7401611342165244
1385974,Vamachara,"I, Divine",6P2RILZLxSWQN1Q3Go2k8I,0.7403483085138229
1917389,Kid Wave,All I Want,6hrCms522iaENBKRsdqTwn,0.7405297671295219
2130631,Foals,Providence,4CbdkmEPMFUUhxFzLeZ3Ht,0.7408655233768743
391914,Stomping Ground,She Could Never Be You (feat. Kevin Sanford),0B3ardxWM3eDAEVD9kz0Ce,0.7410776601647618
432546,Dark Tranquillity,A Memory Construct,7xVv53gEs65DI5WHMfS8bE,0.7414936575698781
1228095,The Vladimirs,Let's Scare Jessica To Death,51huLDir6Cq4hOGyqeyUZP,0.7415128978535344
1555274,Moonspell,Versus,5sanzbwlWrhEUbFtQu1zoI,0.7416371754837393
2002139,After The Burial,Anti-pattern,0yczv7cheZHyEwdux78uRw,0.7416709944886106
1370235,Slaughter to Prevail,Death,7x6vbg3lQlOj9LghwvzE7v,0.7417360721421369
1123614,kent,Revolt III,3oZNrNgsi3ZBcYYClxf8qP,0.7418119117062865
891397,Lost Witness,Happiness Happening 2014 - Allen & Envy Edit,3fpF32XUkjDvkdwaOhiXmE,0.7421663495785513
639819,Vices,Part.2,0dTRAb6HKnFxvW0R7F0alg,0.7421839835540598
171108,Human Error,Societal Paralysis,4fqvx4lVq59fODda95PqF8,0.7422864845056049
1006692,Whitechapel,Articulo Mortis,0Cgt1i9O4UckJzWJqfJRhH,0.7424666203063839
2028813,Guided By Voices,Everyone Thinks I’m A Raincloud (when I’m Not Looking),0rV0VTdGXIB77tOHtZo5a6,0.7425848624250968
891470,Philippe El Sisi,In Dreams I Fly - Radio Edit,0XpWdg8UDCEepYvnQftYaY,0.7427679256031575
157365,zZz,Lion - Original Mix,3QhEXjJ1RlXTXIfGmo6Yfv,0.7428430644349944
1211136,Warfect,Purveyors of Cadavers,2j7UpEda48EX1t9cSVrnxq,0.7432441019551884
619573,II & I,Falling - Radio Edit,4L5cvFNmNmzp6fMlbrmVOW,0.7435535182662223
81899,Surf City,Spec City,7dw63IZJaIxz2jGunK9j4Z,0.7436710516308006
1176589,Swain,Asleep,2PwH3KHr8vWMgMbSweQdQC,0.7437300141073659
200066,Sons Of Apollo,Signs of the Time,0onGFjXlrdMecX15qL16sN,0.7437644604418376
2027757,AC/DC,The Razors Edge,4ObCns6nM6tShx5a5tHiGC,0.7437892597019972
1344893,Middle Class Rut,Alive Or Dead,6ISJve9aJ8avi0QTAPjpJF,0.7438006906899157
1144629,Tia Gostelow,Vague Utopia,1Tnq2SZbhrlJdCsmpbxMu8,0.7438834127190942
640455,Suffocation,Translucent Patterns of Delirium,2Iu7igLYNQV2fwJbTx6t1K,0.7439374971440245
758664,The Famine,Turner Classic Diaries,20XXKAJhvMtrWgsmre9bFp,0.743953662019762
2146610,Killswitch Engage,Transfiguration (aka Fixation on the Darkness)[demo],3O1NPzEmhE0T8vTNbPaS7q,0.7440445271492993
1383378,Guided By Voices,Your Name Is Wild,5R4dgsMT6KSErGVvHUMhTN,0.7440561643797016
389648,Aly & Fila,Million Voices - Extended Mix,4vPJXzwWlLjYser0Qcmv49,0.744084419692264
827178,Charred Walls Of The Damned,As I Catch My Breath,6pUjkeQigDcIW0hMLUjs6K,0.7442308981606562
1425795,Simple Minds,Stand By Love - 2002 - Remaster,5mYlt4d2hgYM0OuhfAjvXB,0.7443225352639768
1566033,Suffocation,Rapture Of Revocation,051oM0TT2fXwk6xXs3j5Li,0.7443618253398974
1531936,Sirens And Sailors,Go For The Throat,0Yj1PYkGbvbmHvp1uNeiZ9,0.7444413918617884
311905,Light The Torch,Searching For The Sun,6vdKkCq8zOm1I3jPhFO4Vv,0.744569119621634
220156,Hixxy,Sacrifice - Technikal Remix,765OKBaO02jhRgFPgv4FEk,0.7448037505879849
722723,Saliva,Southern Girls,1AgPqCoSNAJtbqVodhokCd,0.7448437798097755
1261249,kent,Tänd På,4bPBueSsUeS7DyAG5ECskL,0.7451014908633201
1659414,The Obsessives,Sometimes - Audiotree Live Version,4GmxnW65NAUvfYPPPzIrJ0,0.7451034605311293
989398,FMLYBND,Far Away,4hsuSaauxQ8xEV2q9grAbg,0.7452696383556187
128180,DJ Kee,We Are Young,1Dgqsjdbo34tMTS6KzgCtE,0.7453650799432407
1822638,Pkew Pkew Pkew,Kathie Lee + Hoda,7czzcqgDDTwxs7k0tvtVIi,0.7454448070848393
1571853,Fu Manchu,Evolution Machine,3FEgU21T6xTp26SfGfTYy6,0.745760103278764
1185807,Mark Lanegan,Beehive,57beKcfjhv9EMuoU2AqQdS,0.7458258694264046
50472,The Killabits,Under Attack,71EovFCllDEk7RVXutpHmq,0.7461265981539034
581866,Overkill,Devils in the Mist,0qvhsDEhLe4LElOCfPbtnM,0.7463598110607499
1398611,So This Is Suffering,If Words Aren't Enough,5i2OD2yhwasVSqENB5Xu1X,0.7464303490451203
618026,Better Than Ezra,So Alive,2saV1EwBTDbWePhydch9eB,0.7464531872019226
1389595,Diamond Pistols,Twerk - Original Mix,5r14W16ijoqLwf0cGBeIii,0.7465242944928853
560374,Bee Gees,"You Should Be Dancing - Live - National Tennis Centre, Melbourne, Australia, 1989",3Z23ZhhxA01M5y7BjyIbti,0.7467333861175579
287583,Government Warning,Arrested,22vswElUXAxhULzuP3baII,0.7468287771932663
596047,Devin Townsend Project,Warrior,6evZRmM0PyN2pfgKLkwfop,0.7469944014646532
1714932,Hatchie,Try,3RUwR9Q3os5b545gCQRBUi,0.7469971773343721
2181018,Major Lazer,Lean On (feat. MØ & DJ Snake) - Tiësto & MOTi Remix,7IWjKClWQnHDhMlmQVaXkq,0.7470932934105159
534438,Melt-Banana,Cracked Plaster Cast,7kqFTkeeR2gx8BJnCfEkrl,0.7474907613109736
1063057,Cheap Trick,The Sun Never Sets,02xKVfHHfItNUte2rlNVlH,0.7475096962561156
1106054,Upon This Dawning,The Path,5iJAkNdpaZ0rByZ18XG0iQ,0.7475987657771023
869761,Goatwhore,Schadenfreude,7icY38GuxTBDZqjwW9GVlw,0.7477473124682861
1634497,Ruben de Ronde,Bliss,51hjs6H2tdxqk9qbDMDEFk,0.7478162103114829
1255991,H8 Seed,Daring Mare,2I3lfssgdvpiaM9fccvxXf,0.7478922131416421
1711642,Avail,Tuning,0XfE4JUvWX6tiEWKA7HGJX,0.7480034074861664
739492,Alex Deluxe,Party Like A Rockstar - Megastylez Edit,2b8WO2zffKxTamNLjuYUKm,0.7480227265939511
1932363,Prawn,Runner's Body,5MWQXoIKxS0MhfF8hW3bx8,0.7481134879530368
1139980,Gameface,The Pirate Song,4WxivqkKY0kNGPfY91hgqT,0.7481711525521451
1777134,Nightwish,Stargazers,4OYlBXwhRXIwuCqoWydXlF,0.7482239539747569
671861,Breakdown Valentine,Surrender,5eRd8fsw8GGTcHw80al0Jk,0.7483591827462287
1428078,The Holy Mess,Spencer Reid,7c0OylTx0ktmHXwvUYDknj,0.7484557064823429
1368157,The Faceless,"Horizons of Chaos, Pt. 1: The Foretelling",14aqYFu1hC9JDvIZXUmRFk,0.7484831250494178
1390504,Mae,Waiting,1k5qVFKqdg6IaQs1raN38k,0.7485607088657293
417718,First Blood,Enemy,1jjgTiAzqx36NsM1Whdbx5,0.7489287453749391
347787,NOFX,Happy Father's Day,3LmSl0CCBfXqi8130dYR6m,0.7489860579238304
1960188,Monster Truck,Psychics,49TxUKTjdUvnVM1sFlVExG,0.7490216288011363
1953462,Small Black,"Big Ideas, Pt. II",0imyKGQW2eCqH4xjVippKe,0.7490668994678227
1967117,The Tragically Hip,My Music At Work,6e7pBANRzNhX2dKBxat8cD,0.749086488089901
1306119,TR/ST,Geryon,2Hr7p2ekDrq8ubsdauK380,0.749148405708973
