,artist_name,track_name,id
20,The Neighbourhood,Daddy Issues,5E30LdtzQTGqRvNd7l6kG5
21,Vance Joy,First Time,2qEv3RLo2KTgjP844901gV
22,Icona Pop,Emergency,6sKAs2tdtTVTO2U0IgJAur
23,Vance Joy,My Kind Of Man,19478RhU7tV6UkD8sWcxo7
24,Milky Chance,Flashed Junk Mind,5mpLcXEsk3jjzLFGuNKk5I
25,Birdy,Words As Weapons (US Version),7K4H981XtOLGZv3EmbAJpn
26,Arctic Monkeys,I Wanna Be Yours,7a8GawTVgHZvBLQOh46he7
27,Mariah Carey,#Beautiful,1ahAuX3F6tDdNRfMdiLsv6
28,The Neighbourhood,Afraid,7brQHA2CgQpcMBiOlfiXYb
29,Half Moon Run,Call Me In The Afternoon,2BBb3UMJBNlofpC25pbSp4
30,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
31,Arctic Monkeys,R U Mine?,29tzJGvqJPTAFs6LXmsHoA
32,Miike Snow,Black & Blue,2cOCunrzyHVpTrTwSIKRbt
33,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
34,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
35,Sofia Karlberg,Crazy in Love,7jOvEsDIjHRH0LwCkwZSHS
36,Milky Chance,Down By The River,7HNpXPaTcX5CoNBjTAEWBr
37,alt-J,Every Other Freckle,6BVBkKpZK09NmifUMZqj1z
38,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
39,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
40,Grouplove,Let Me In,4WUduEPZZG6wiE9B5IklnY
41,The 1975,Somebody Else,5hc71nKsUgtwQ3z52KEKQk
42,Birdy,Tee Shirt,3C5in0EVdoGepp5bA6lhlE
43,Yael Naim,New Soul,6l9HDwqU46DHCuNyvbmFdP
44,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
45,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
46,The Neighbourhood,Cry Baby,0EfsDEYaSjGYd66Pr881nq
47,The Neighbourhood,Honest,1xJ8RjDucztPOKB0ek95tf
48,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
