,artist_name,track_name,id,dist
275378,John Klemmer,Barefoot Ballet,5AVsduF8N1Wteq2UjR5IfH,0.572610913546639
1077846,Michael J. Parlett,Welcome into this place,6UJnfHqOjdf2Kn4FllT3y0,0.5732562407008714
1593110,Patrick Wolf,Together,4ocW4nSLKlytlAcHMA15m9,0.5773255490828821
291320,Keali'i Reichel,''Til The Season Comes 'Round Again,1ipTkApwQIuPmgr4VExIS0,0.5774517185049647
575689,Solander,Black Rug,4JIQF4FdsBfFLyaYLU1FYG,0.5778300932327964
1534015,Alexander Biggs,It's,5NnrMfSswz9hwmlyY9gD0v,0.5780122832646206
521384,Magic Magic.,Washington or Bust,1NOMPqsoDh8tCkzvH24mfW,0.5781714456265905
897402,Smooth Jazz All Stars,I Look To You (Made Famous by Whitney Houston),0g2nIFm4QmJC6IbFsrCHgO,0.5795342831570156
1482384,You Won't,Skeptic Goodbye,6aqaOwTOE04w2vI6SQCO0S,0.5796055621501999
944544,Alain Johannes,Whispering Fields,15FPSw31WQ9Lo5iKgAfojD,0.5798333336717576
471824,Irène Schweizer,Meet Me Tonight in Dreamland,5dLCkPua20GIzHGtpK1N6M,0.5798743196492114
669332,Bryan McPherson,Born on a Highway,3NEeeyETlYdeN0LhG3qJ8F,0.579880046222436
638156,Eleni Mandell,Dear Friend,0tSvC1iKBjFOSvsjJKfObx,0.5800710523840302
241387,Phil Woods,If You Could See Me Now,0uQbOECvt3h5OMO6L4ky9c,0.5802873907954875
646428,Paul Tate,"Jesus, Hope Of The World",1cJXm60S42DlTuXDeapIZR,0.5805815468530208
1359469,Lily & Madeleine,Can't Admit It,2o0yVpE09kPFTdtgeSjnMQ,0.5806938589729278
262047,Johnny Jewel,Ghost Diving,5qiXjc2p0wNztGceAtpUIo,0.5807538818503936
2152988,The Deep Dark Woods,The Gallows,5w1prrlFwrIOnNhgKEgoA3,0.5815686267667131
2242838,FTSE,Float,4igI1vlJcGashpdnS9JYod,0.5816370354497672
543261,Sun Hotel,Tropic of Cancer (made me drop of out college and start working at this bookstore),1ctfEX8hStXmMCYllTrnzZ,0.5817714284110214
101094,Snakadaktal,Wake Up,5xAedYOk5E5FnttxSTyKuI,0.5822232446021693
1564134,JONGHYUN,눈싸움 Blinking Game,1wq8Jpu0fGet8YnrzephPK,0.5822773595785689
1902010,Jai Uttal,Corner,0aj0VaTgKtbJAP9OvyDEPS,0.5825193184084979
1619850,Split Screens,Close Your Eyes,7gyrm5MDafnBTGsJ0Hobr5,0.5825899382173271
1618978,Blue Rose Code,Skin & Bones,5ddA19P7qMcasAj1hwXNHl,0.5825955197495841
519960,Steam Jenny,The Way Old Friends Do,6w5IPOANiuR5oevs8dLd26,0.5826588530091181
689680,Ramona Lisa,The Orchids,4EIYwGgkw4sdZGbEJnpCJ9,0.5826854253363611
1599709,Mark Wilkinson,I'm On Fire,5W97G2JpRR0iNEkonz543Z,0.5827303512266337
766573,Antonio Vivaldi,"Concerto for Violin and Strings in F, Op.8, No.3, R.293 ""L'autunno"": 1. Allegro (Ballo, e canto de' villanelli)",56bDUPIdJiXD4DD0l5Glpf,0.5827452161264477
2176876,Tweet,I'm Done,6Li5Gk4GD3VWE7ZycCz1Vl,0.5828724841058041
1914545,Josh Ritter,You've Got The Moon,0if8g88VssBQ0sdBSNxotS,0.5831721190677579
1358268,Striking Matches,Like Lovers,5yyE5RKqeHf0RG2stIublo,0.5832911816503644
16466,Josiah Wolf,Skull in the Ice,1QZD74VD7hWaPQprbp7Suk,0.5833864390786065
1143026,Antonio Vivaldi,"Concerto No. 1 in E Major, Op. 8, RV. 269, “La primavera”: I. Allegro",5KXFeGcyTu9In87MaaKRIz,0.5834164430215731
