,artist_name,track_name,id
20,Kelly Clarkson,Because of You,0gJvqi9QyASOCtJu99tytc
21,The Calling,Wherever You Will Go,5QpaGzWp0hwB5faV8dkbAz
22,BarlowGirl,Never Alone,6kKIcMRhwxJ1XTnfapaqhL
23,Thomas Bergersen,Heart of Courage,4JtvyWkWQTPVcroZf8JJkp
24,Dan Fogelberg,Same Old Lang Syne,0juQNDN4EdiuG97rgKywkF
25,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
26,"Phillips, Craig & Dean",Great I Am,2e6Tbu1hiYjUR7kgMIZpkO
27,Daughtry,Over You,2R5uY1gbIKzGB1yAOH067s
28,Daughtry,It's Not Over,234RqTZmnDTnxWlVciXHLD
29,Evanescence,Bring Me To Life,0COqiPhxzoWICwFCS4eZcp
30,The Killers,Somebody Told Me,7HGTkn2aX7MNdKs7nV2xBt
31,Christina Perri,human,1x80xTzSL7pok3M5JC3oJz
32,Trans-Siberian Orchestra,Christmas Canon,0O4vuJynWVVdyvoHvZtnk3
33,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
34,Cutting Crew,(I Just) Died in Your Arms,4ByEFOBuLXpCqvO1kw8Wdm
35,Daughtry,Waiting for Superman,2Rl9J5zUKVWRxuq5KaiI0m
36,Daughtry,Home,2mobr1UlKjhxDTOVqng3jw
37,Evanescence,My Immortal,1C0vXECyJHUeqOo2Etvrr2
38,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
39,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
40,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
41,Adele,Someone Like You,4kflIGfjdZJW4ot2ioixTB
42,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
43,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
44,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
45,Bill Medley,(I've Had) The Time of My Life,4BFMQ15vXr626UOoZL8bUI
46,OneRepublic,Apologize,6fOPuabPdAJ0HgqJFcDGb1
47,OneRepublic,Secrets,4zweVv3Wa6XgexhoUOzkYs
