,artist_name,track_name,id
20,Jaymes Young,Habits Of My Heart,0elXIl26ZrovBULLTrEGK6
21,Nicki Minaj,Grand Piano,70CYAL35X3T73qVStJNpZ2
22,Lia Marie Johnson,DNA,27vs845Zn0zgoFzwdksFfP
23,Oh Wonder,All We Do,6ZeWGilCAL4sgnPWlCYyaj
24,Birdy,Skinny Love,4RL77hMWUq35NYnPLXBpih
25,Shawn Mendes,A Little Too Much,06DaCxeg3IUMcxDkKEyQKf
26,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
27,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
28,Jaymes Young,I'll Be Good,4JuJZzGcswQszYiKJSnC6i
29,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
30,Christina Perri,human,1x80xTzSL7pok3M5JC3oJz
31,Labrinth,Beneath Your Beautiful,6dSMuejN1LbxkXDLC6T1Oi
32,Oh Wonder,Technicolour Beat,5pLpkaIRobcvPnUmclNv6o
33,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
34,Sia,Breathe Me,7jqzZyJJLrpkRFYGpkqSK6
35,Ella Eyre,We Don't Have To Take Our Clothes Off,61iyAeMVUNu7vIVqedsBFB
36,The Cinematic Orchestra,To Build A Home,54KFQB6N4pn926IUUYZGzK
37,Halsey,Sorry,44n97yHySt0Z9rqPaXgjCK
38,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
39,Sam Smith,Make It To Me,2XIp6piYEgJzpbYuFg9fcV
40,James Arthur,Certain Things,3VXY8vQ3NJZ76iLtAg51QR
41,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
42,Shawn Mendes,Life Of The Party,2ZNowcE7ehJYEkChoRjSx0
43,Calum Scott,Dancing On My Own,02WacdrRpm4zlP8H7X6bnQ
44,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
45,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
46,Tove Lo,Thousand Miles,55nF5Tqgf0UCXH1jymBzeT
47,OneRepublic,Apologize,6fOPuabPdAJ0HgqJFcDGb1
