,artist_name,track_name,id,dist
1692346,My Morning Jacket,It's About Twilight Now,0C9J9HuYDtd1ao9tsP0MEH,0.7218646863877517
1343320,Lukas Nelson and Promise of the Real,The Joint,6bgFjyis2x7ijv1Uwxra5C,0.7220186495856096
1365011,Nuttin' But Stringz,Suka 4 Her Interlude,25DyQHTdQAsLUzeAtWMq6u,0.7221803939821645
2007944,Gentle Bones,Settle Down,5fiac7SW61qWXs2hSj3bE4,0.7221935459727208
893942,The Ten Tenors,Funiculi-Funicula [Live],6LF27Ug0lqPccbbxEvbKub,0.7222179825796483
1983194,Nico Yaryan,Old Gloria,2RNq019JEZFJS0fi1lKaNA,0.7223569499428085
2221842,ISLAND,All You Ever Needed Was Love,0ZxLEqQ4HWonQ5O86rR0kJ,0.7230003925721504
1631307,Jamie T,Magnolia Melancholia,6mb2YVSqTMnrkfgyZk6EXg,0.7232347769666019
665445,Ednita Nazario,Atada A Tu Volcan,5lQdNbutVGdHPb5gwreYDy,0.7234513851799347
1017309,Peter Murphy,Hit Song,5WNOzIhIOTWO0qYuwouspI,0.7238298193755894
1116856,Dilute,Home Is Where You're Happy,2IL8c78mtONCCf8SOGR1b2,0.7246582480482684
2028522,The Middle East,Land of the Bloody Unknown,7KjshuVvYwFlunnMSPSTrM,0.7252548331739374
1612890,Cuff the Duke,Stay,2VQbWfdsux5ysTDfZilv3l,0.7253076748875725
2085372,Hellogoodbye,I Wanna See the States,2qXpLYnqXELs0dtcayBdxd,0.7254231207222569
1790636,Robert Jon & the Wreck,Mary Anne,4V6wPGQ77jbkifbl2RnhDb,0.7259047999119723
1210687,Los Inquietos Del Norte,Ya No Puedo Vivir Sin Ti,2DNM8pfIFY5SZulnUaemGa,0.7261346804450026
1522604,David Bisbal,Amar Es Lo Que Quiero,3ItNipc4od6VVSgMifuIPp,0.7261565547451085
763974,Steve Holy,Put Your Best Dress On,6bKLjsoGkMrQxBoh2FE9dy,0.7261997262226471
1154556,Jesse Sykes & The Sweet Hereafter,The Dreaming Dead,33Oc3jN7c1p4reSAU7NzJ3,0.7262590648868974
1868605,Chris Knight,Hard Candy,4A7eWVPM4UNAe3aY0Hk8YD,0.7263217513677187
2126687,Tommy Page,I'll Be Your Everything,4K0fYuC7qJx5P7Yh0Ch2zo,0.7269162599430092
89918,True Worshippers,Worthy Is the Lamb - Live,3bGqFFQAt6FscfeDXIj5rA,0.726996464253264
189628,Steve Azar,BEAUTIFUL REGRET,2DgBI0vtLxdG1JRRllrEyU,0.72746292827422
431827,Bersuit Vergarabat,Así Es,5Mw2RqPagmEKTxwIb6jUqJ,0.7275186580475929
2015538,Marcos Yaroide,Estoy De Pie,3FuzUpQDHn7ZfwRPexvDEo,0.72772743181219
694403,Bobby Womack,The Christmas Song (Chestnuts Roasting On An Open Fire),1e9S5BTUJEQ3axpt7Xgqwk,0.7278235602637695
1810799,Juana Molina,"Sin Guía, No",2QJCvLtrZGWhgfRn8pmx0F,0.7284840008063391
235676,Larkin Poe,Just In Case,1Uc620JaldPLHMgz7AV2S8,0.7285149040709287
36853,Davi Sacer,No Caminho do Milagre,2PA760uz4zfHLhmbwpcArL,0.7287037650006999
2211261,Mercy's Mark Quartet,Who Is This King,29EhzDV8daVBnHyTAC7EGc,0.7287418524808538
1546557,Lucas Christian Academy,Man of Sorrows (feat. Tim Pitcher),0QdiylspvEHSeMIBGAfvBd,0.728797530094324
970425,Regi Stone,God Is Singing over Me,5iPH9DQUqTemiObFGPUbzu,0.7289475911841187
770545,Saint Vitus,The Troll,6OfvPgbtM4JQqfQOWnCm4t,0.7289706967266484
79659,Modern Talking,Keep Love Alive - Long Vocal Version,4FL9wLxqYHbgVNXk4EqnJo,0.7290128457737368
730775,周渝民,心疼,3IUFsJdsWwdTIyeOcsKG9c,0.7290743538693967
471508,Eli Lieb,All I Wanted,3N1nHnPNcRgqzzQo4XhRws,0.7291101868310175
2007340,Shooter Jennings,All of This Could Have Been Yours,4Gx7Du3fliEscPwLsxaAzZ,0.7292536813976953
115636,12Stone Worship,David's Town,7x3UbC3pzkGFsomHHmGCIG,0.7293001980746279
1923604,Hate Drugs,Tell Her,7xfGZNX1bsf2MaIqpSmzrP,0.7293445601453932
1401731,Branch,The Lord's Prayer,3OBwSxSAtEBacivivC1pLB,0.7293470947965114
1896130,Kody West,Start a War,0Z8oJB4JfxrY4jlLzxmpIv,0.7294158063371761
1271110,The Score,Fall for Me (feat. Kate Lynne Logan),5t4Y1M2THYihFbxYgwjIgn,0.7294831724613366
511438,David Scarpeta,Volver a Respirar,3rPVdaKHagP4GCzwLKj3zH,0.7295210454853175
874110,Chaos Emeralds,Can We Talk?,2AKf51Yh3jHigjyY8u8Ila,0.7295394825561471
718388,The Scarlet Ending,The Gold,4WKDsRH7KXXJ7o8vovQPBg,0.7295426178929826
41187,Glaiza De Castro,Country Tree,4jFQacKDmVlKAbceZludqf,0.7295711741423555
1374773,Luther Barnes,Somehow Someway,3U0k17CTuK35GSZo6ofClL,0.7296241715536287
226908,Joe Brooks,The Island,4E3iKiXA46KJhxgZbNX3Kb,0.729951973619115
1896724,Crybaby,When The Lights Go Out,6y61YovzikvhXhj4U4dxXO,0.729994025361608
1600926,Team StarKid,Naked in a Lake,6qUdRzgxr2CkSVRSyF2Mtt,0.7300818874473646
1911206,Kill J,Trickle Trickle,3hFrBaq19Oo9YbjUoEJun9,0.7301784575884611
810262,Aura,Te Lloro,5e1rok0dU4FV1ZnSAtnTnC,0.7302024607648983
1583246,We Are The Ocean,Hey Now,7zJLfg1SBQ4XlHAfsdJn9j,0.730240226935712
582170,The She's,Then It Starts to Feel Like Summer,7dM28zfDMdX9efpgZIFhPp,0.7302633978229156
1678804,Christina Aguilera,Cruz,0yDr111P0vlLbUPyCJWgu6,0.730277268713522
