,artist_name,track_name,id
20,Michael Kiwanuka,One More Night,412CjxsPsYFUJ87P89iXiR
21,Benji Hughes,Freaky Feedback Blues,0x5xE0docLPy68TYjj3xSc
22,Raphael Saadiq,Let's Take a Walk,0VMOq5oltI4Mmld5fUaoTO
23,Mayer Hawthorne,The Walk,7tBZa65xUKMMan9tIMPqbi
24,Nick Waterhouse,Say I Wanna Know,62OysHvn5WVH5acFHBLsEX
25,Mayer Hawthorne,Back Seat Lover,6cuQsekkJ92W3bXwObcUth
26,Joss Stone,Super Duper Love,30yn7KuCLbXGCXxjsB0C8K
27,Shuggie Otis,Strawberry Letter 23,6dcyxJbRpwUhj6la6WUK6W
28,Mayer Hawthorne,Your Easy Lovin' Ain't Pleasin' Nothin',5NGcTyu5c4o5OQN2qDHMuq
29,Al Green,Love and Happiness,6SMHgPgNkhe9lneNTbgtel
30,BJ The Chicago Kid,Turnin' Me Up,5MjAFPcmrR1DYCgZrXCN4d
31,Danielle Bradbery,Sway,5HenrHX9W1iEenLOCR9JOP
32,John Mayer,Moving On and Getting Over,1crSsvtU9wZB15dIQXV2QH
33,Nick Waterhouse,Katchi (feat. Leon Bridges),4wbLYn8eKiW46ZisorkhDf
34,St. Paul & The Broken Bones,Call Me,0ixxqPCgyoAWTJecGWGqBB
35,Robin Thicke,Lost Without U,4V2F0DZrAXOWq9hkwMMG3x
36,Leon Bridges,Smooth Sailin',3JbqwFY5q0ORO3siv5zL3A
37,Leon Bridges,Pull Away,2wSJEsk3c0E1ZXYRwgNQoR
38,Marvin Gaye,Got To Give It Up,1cQBO3VJxv6RWmCsB5KSOI
39,Charles Bradley,The World (Is Going Up In Flames),4u2KDCwcj8WGcFXDhy1aKL
40,Bill Withers,Use Me,4gRA0i5sxx3jAhHaVjPnUN
41,Leon Bridges,Twistin' & Groovin',4yfBGNMDSFV54qjC3sw0pS
42,Michael Kiwanuka,Cold Little Heart,5MqtUWIKlww4ZMJartTD3q
43,John Mayer,Vultures - Live at the Nokia Theatre,2pNllR1aL6MFh1npf0376T
44,Leon Bridges,River,0NeJjNlprGfZpeX2LQuN6c
45,Vulfpeck,Back Pocket,1DrlLvlYd1FIjNavRm6NdX
46,Leon Bridges,Coming Home,5EA06TsQmqmQXZiEhr1AaM
47,Otis Redding,Stand By Me,1aj4GXfmEYXfdVZohCpNKu
48,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF
