,artist_name,track_name,id
20,The Orwells,Suspended,1rgUa2OKsPgMWpTwWC9hPV
21,The Orwells,Southern Comfort,2LJ2VQL1bklQpAnO0Y69a0
22,Ween,It's Gonna Be A Long Night,66axMNKZY1vBNJqaqMMvPn
23,FIDLAR,Overdose,3nxsW3kCePr9o5gHlxeFXD
24,Locksley,She Does,7AKls3pxbhAPrQwGsljDlS
25,The Rolling Stones,Just Your Fool,74ALEpcm5uMnV8uffpPtzu
26,The Blue Van,Silly Boy,1IZvIC5iRUxjJtYKpzSfnv
27,FIDLAR,Bad Habits,1QsPBAVbiMLsPLfnvatUWo
28,FIDLAR,5 to 9,1iVtVvxiOX7qx1p3bgpXD3
29,FIDLAR,Wait for the Man,0rthG1nF0KJEkeLMqAcLu3
30,FIDLAR,Cocaine,42tqQ6euFSS8BDrzrbWQjH
31,FIDLAR,No Waves,6MLZXY8VnO8srdUEDL37yP
32,The Orwells,Mallrats (La La La),18OB8P9DAP4aF6mq9vMYp8
33,The Orwells,Buddy,3vYadaQuFDsiUiW0u4Dt8A
34,Weezer,Thank God For Girls,5uywMR3hTeVPoWaFDSliJb
35,Weezer,Do You Wanna Get High?,5IJ6rniX2mkT2ITklBSx6a
36,The Orwells,Halloween All Year,2LwoB7dTa3B39a1r6Dnduj
37,The Orwells,Always N Forever,6r51t6szECkyxfN4rX6yqs
38,The Orwells,Blood Bubbles,5dVBcLGo5Kw7ZbRo4dFouS
39,The Blood Arm,Shes A Guillotine,6AuBEtyfmWPLfmWmEDeHre
40,The Orwells,Who Needs You,2x4F1O1fGO6yj860N2Or0N
41,Weezer,The Greatest Man That Ever Lived (Variations On A Shaker Hymn),2LJYikujMBFHAAHl3GkCBa
42,Beastie Boys,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN
43,Chris Stills,Live to Live,01nJlFWgZDRycmf9J3sjAw
44,Beastie Boys,Fight For Your Right,5NLuC70kZQv8q34QyQa1DP
45,The Subways,Rock & Roll Queen,1O5qBgWDXf19N75X7Bvilv
46,Weezer,Say It Ain't So,4YPhn26bIFm2KUkL1VLzQG
47,Radiohead,Creep,6b2oQwSGFkzsMtQruIWm2p
48,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
49,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
