,artist_name,track_name,id
20,"Blood, Sweat & Tears",You've Made Me so Very Happy,1VL7DLieQaRCjAEj0Kdzju
21,The Rolling Stones,Emotional Rescue - Remastered,5IATbFZds3cbOx8YxuMuko
22,KC & The Sunshine Band,Boogie Shoes,00rC38CxKlB12JUrFlTtdo
23,Culture Club,Church Of The Poison Mind - 2002 - Remaster,2DEEMhTiUMvkiHFdXkrKfI
24,Wham!,Everything She Wants,5hXEcqQhEjfZdbIZLO8mf2
25,Michael McDonald,I Keep Forgettin' (Every Time You're Near),5GvWrvLIqoHroq7YvO260M
26,George Michael,Freedom! '90 - Remastered,3tyTt5pEWblt96j1HsXiV5
27,David Bowie,Fame - 2016 Remastered Version,1PehfITh0TTRx3LkDdV4h3
28,Rare Earth,I Just Want To Celebrate,4iW98ZK1gNzcXmQ5TgTD9X
29,Bobby Caldwell,What You Won't Do for Love,1lB6TCFlx4f50wdetOuGcT
30,Player,Baby Come Back,2bKYRpXeCquRfWYjYqHU4k
31,Ambrosia,Biggest Part Of Me,6JHXiRD1QjMK1N6AQEnL04
32,The Doobie Brothers,What A Fool Believes,2yBVeksU2EtrPJbTu4ZslK
33,Ace,How Long,4AjKVyNUMdUveKK5OH1OJD
34,Dusty Springfield,Son Of A Preacher Man - Mono Version,6ek9SiEj5a65WIs2EV7qiM
35,Daryl Hall & John Oates,I Can't Go for That (No Can Do) - Remastered,41dDygR3r7e926oGUXfrLt
36,Daryl Hall & John Oates,Sara Smile,1qjrYozGqc7upUgfN776lZ
37,Three Dog Night,Mama Told Me (Not To Come),1CAO7hiNOxJRPW4nFv2aRO
38,Bobby Caldwell,Open Your Eyes,3dJD9N65CLmFQDe4Wl6YHj
39,Wild Cherry,Play That Funky Music,5uuJruktM9fMdN9Va0DUMl
40,David Bowie,Let's Dance - 1999 Remastered Version,0F0MA0ns8oXwGw66B2BSXm
41,The Righteous Brothers,You've Lost That Lovin' Feelin',5GMw6X6BbCDGO9gApQYRSa
42,Robert Palmer,Sneakin' Sally Through The Alley,5HWQcpb5SL8IxSZjy8LVpY
43,Elton John,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs
44,Amy Winehouse,Back To Black,2s4BsyV3KhhrtsdtNfzoqb
45,Bee Gees,How Deep Is Your Love,3aqTTareFsrd7gMeV7Qvif
46,Joe Cocker,With A Little Help From My Friends,4pU7ed71DOZozQrBQzqkdw
47,Joe Cocker,Feelin' Alright,3LQuPOvQvNVQaE0YzoiymV
48,Boz Scaggs,Lowdown - Edit,0nlZjTPzW6S9JIESuGfImT
49,The Rolling Stones,Miss You - Remastered,3hJLKtTpgct9Y9wKww0BiR
