,artist_name,track_name,id,dist
211684,Cody Wayne,Take Me Drunk,3tXzjdCv4qnrVHEntqDnKK,0.5399562412328572
1354530,Public Access T.V.,Honey,1PyEaYLLykkK1rZ43F39iy,0.5400584365342935
1803072,Brandon Heath,Don't Get Comfortable,0BIK3yei67qwY1FTAXIl8A,0.5407632311215633
1293854,Ellie Goulding,Believe Me,7yxqMphQXnoS5mzMAjgIoG,0.5408761637559115
365524,Ricardo Montaner,Voy a Vivir la Vida,4EogsKdQuqHzdnSCMYxpxi,0.5409161428529166
1113123,Drew Davis Band,Remember The Days,24MeIu3JQYmXpEGFcIq7Ao,0.5410350297870645
1984180,Andy Grammer,Fresh Eyes - Ryan Riback Remix,74xHDuYJHRvuc7Qns7WSPc,0.5411684463315866
2255320,Timeflies,Fall,7iVmLtm2jGW0VyAOnKB5Xw,0.5414965475552941
1568021,Jason Paulson Band,I'm On the Run,5yYhMkyzbGTXcFr5SefmAg,0.5416230272317121
144782,"El Compa Sacra, El Ultimo Razo",Soy El Chingón Del Corrido,6VGusJniAsGwxHNxNSKRdH,0.5418960857551955
2089003,Chris Young,That Makes Me,2FQKVnfIBCqIa8fOnmlnAm,0.54192424410132
1270714,Scrum,Under The Scotsman's Kilt,7BRbep9wocbmX5NR4XdoWL,0.541975994615392
2255290,Taylor Swift,Mine,0dBW6ZsW8skfvoRfgeerBF,0.5421477178945107
1286564,Automagik,Natural Disaster,3fav3KbgqbHqzpUYtwGjuz,0.5431886383456395
2125604,Reik,Inolvidable,22seP38foydqUMp5Fvkcjm,0.5432053060320711
2252463,Brooks & Dunn,Brand New Man,3E5dmxvT6hSWOM0LY3MIlL,0.5432358498352989
2193854,Tegan and Sara,Burn Your Life Down,4bVVAGHw9NXZIxhXeB57a8,0.543459599980979
2068156,Angela McCluskey,Perfect Girl Eleven,3DJLw0sD58ANcfQ4RgyAd3,0.5435315584559415
1137394,Chaos Chaos,Better,3cIETO8kBE6luRpiIXOmaT,0.5437740546405372
2033587,Old Daisy,To Fall in Love With You,0LgFmtQTlYmRVxWgS2FBgJ,0.5438545676470234
1861036,Miami Heat,When I Met You in the Summer,6XA1SUdywCImpIWydBEvI1,0.5438716225423421
1522619,Seán McLaughlin,South River,2yat9QTNHKDQXXyYx3jFqF,0.5438769246075918
