,artist_name,track_name,id
20,Ellie Goulding,Starry Eyed,1vWGa8yC21ZELs9dAhiC2Q
21,Kevin Gates,Posed To Be In Love,0CatNULiPDGfflDdMODjDU
22,Kevin Gates,John Gotti,5R0b6aGJH9J6BW4eNUgYDd
23,Kevin Gates,Wit It,0LNgX0USJYZeFw12NYNGC8
24,Kevin Gates,Not The Only One,5FQd4JXRcl2UwIToN7hkkk
25,Kevin Gates,4:30am,0qw5TBa2hxPqiBxwCf6QIM
26,Kevin Gates,Wish I Had It,2x50fMpSjA2WWmptDUStS9
27,Kevin Gates,In My Feelings,2WwvvEPtnf60Lh9selqWtv
28,Kevin Gates,Wassup With It,2qTUM0zSBE0NVnyRndmz9b
29,Kevin Gates,Perfect Imperfection,18Py7Lu1re4wbeisFAEHi7
30,Kevin Gates,Get Up On My Level,6WYLTRkDw5PZj9vzI6Vnjq
31,Kevin Gates,Time For That,1gZNqH0rDxD1mXLeul1Qq7
32,Kevin Gates,Break The Bitch Down (feat. K. Camp),16xIGOpadMacj7UtG7ZhS8
33,Kevin Gates,"Jam (feat. Trey Songz, Ty Dolla $ign and Jamie Foxx)",2IAaBzOLUtr2hqcwOItFWJ
34,Kevin Gates,Out The Mud,2UyQQjPjq4nA7mYivEkzRx
35,Kevin Gates,Paper Chasers,0gZWRn79KMIpNnfBN2Ifco
36,Kevin Gates,Kno One,3Ec6M3rgVtxrA4V3YHWz0v
37,Kevin Gates,Pride,4tiw8jOWRemDkmthcSnFA8
38,Kevin Gates,La Familia,7gwDqZmkyNf5YCSXpxLWwd
39,Ellie Goulding,Lights - Single Version,2bRXehD283NioREYxlohc4
40,Kevin Gates,Hard For,0YSTRuZ7elW9CEBfZJW5Js
41,The Weeknd,Acquainted,7t5m6zRwIEBxmPt8lNoPPi
42,ZAYN,PILLOWTALK,0PDUDa38GO8lMxLCRc4lL1
43,DJ Khaled,Take It To The Head,6e2K5PipTmBVk3UrXhAxB8
44,Kevin Gates,Word Around Town (feat. Rich Homie Quan),3FvVE0YTeiCFkThIT1nmTL
45,Kevin Gates,Satellites (feat. Wiz Khalifa) - HPG Remix,634N8zQG5IUEkSYBFynoY9
46,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
47,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
48,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
49,Nick Jonas,Close,3lSDIJ2abCrOdDJ6pshUap
