,artist_name,track_name,id
20,Counting Crows,Accidentally In Love,4FXdIM78OBdw7KIY2jeM8D
21,Ed Sheeran,What Do I Know?,2pJZ1v8HezrAoZ0Fhzby92
22,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
23,The Black Eyed Peas,Where Is The Love?,0uqPG793dkDDN7sCUJJIVC
24,Aminé,Heebiejeebies - Bonus,32xx0fAv3CIeGmNaWTHvEF
25,The 1975,The Sound,316r1KLN0bcmpr7TZcMCXT
26,Chance The Rapper,All Night (feat. Knox Fortune),60xaS8mYBKUW4VQQ666N0T
27,Young Thug,Wyclef Jean,55OdqrG8WLmsYyY1jijD9b
28,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
29,Gorillaz,Feel Good Inc,0d28khcov6AiegSCpG5TuT
30,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
31,The 1975,Chocolate,4WiiRw2PHMNQE0ad6y6GdD
32,Los Lonely Boys,Heaven,2mQ1RBK7s87mdPCzh97RSH
33,Counting Crows,Mr. Jones,5DiXcVovI0FcY2s0icWWUu
34,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
35,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
36,Ed Sheeran,Dive,51ChrwmUPDJvedPQnIU8Ls
37,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
38,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
39,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
40,Backstreet Boys,As Long as You Love Me,3bi5bTs4vAyOqpKIZ2dP1N
41,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
42,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
43,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
44,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
45,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
46,Mumford & Sons,Little Lion Man,6b5rA9rthDbZDOQp9UbOgl
47,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
48,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
