,artist_name,track_name,id
20,A Day To Remember,All I Want,3imITUqEhkebNbOoS1yrWm
21,A Day To Remember,City Of Ocala,1LKScCsG356DT8nzrBoSiw
22,We Came As Romans,I Knew You Were Trouble,6uddSq7cjGlJ7aKuNdpuFd
23,We Came As Romans,Glad You Came,12Pduymbh9dpC5r33i5FgL
24,Silverstein,Runaway,4tBHoW5VevjDyNcIk5SQdM
25,A Day To Remember,The Downfall of Us All,6G7URf5rGe6MvNoiTtNEP7
26,A Day To Remember,NJ Legion Iced Tea,6KyOCzf2A2jjROH4ZokTEw
27,A Day To Remember,Have Faith In Me,5D25Vmd458UZ6n27g76d3l
28,A Day To Remember,"I'm Made of Wax, Larry, What Are You Made Of?",1fTNpl2mxqHVlLqRNbyDhR
29,Escape the Fate,Not Good Enough For Truth In Cliche',50NQdrO55nqwZrDwKny5NH
30,A Day To Remember,All Signs Point to Lauderdale,15qf0H31MChhqKr2zvejla
31,Hawthorne Heights,Saying Sorry,0ZFUn5dFxuN3Um8y6ubX93
32,Escape the Fate,One For The Money,5HXctmR5iPdI3phCXeS1NS
33,Escape the Fate,This War Is Ours,0r3ZRPNU2ZkKD2GupxQV1e
34,Beartooth,The Lines,792tJogYoBgXV1GAW25yfN
35,Beartooth,In Between,58jVSXqb2cypfC6fwxrulm
36,Pierce The Veil,Bulletproof Love,6bGac1gBHs7kUKihrudMzq
37,A Day To Remember,If It Means a Lot to You,6J7cSyvSCnPwv3vqHchEfL
38,Pierce The Veil,King For A Day,1IT0WQk5J8NsaeII8ktdlZ
39,Beartooth,Aggressive,1lkNUTuprqFB8Dcl4llYiv
40,A Day To Remember,Another Song About the Weekend - Acoustic,0Oki8QZQw7vwolt2kttQqy
41,Of Mice & Men,SECOND & SEBRING,3bdqdxoWXP3z0KuDt0o4Cn
42,I Prevail,Blank Space,076jgZgkx4YiJ4q0dN3Xsl
43,Senses Fail,Can't Be Saved,1yo9liZKrCiuvM9StsWAOm
44,Beartooth,Hated,6QN4zNcLc40IIBGgBnr35U
45,Senses Fail,Calling All Cars,6rmTJ9n2KMbvMCjE9Fd5CC
46,Senses Fail,Bite To Break Skin,3x0KK3xLoEJOwbcE5YABGJ
47,Hawthorne Heights,Ohio Is for Lovers,6QfnvcOKsdN4Q6exUWVuzn
48,Bullet For My Valentine,Tears Don't Fall,5pKCDm2fw4k6D6C5Rk646C
49,Bullet For My Valentine,Your Betrayal,25GC50HslaaruyrKjdu0lP
