,artist_name,track_name,id
20,Jack Johnson,Belle,4vVE8YDntxjT0gld4bdd4x
21,John Mayer,Slow Dancing in a Burning Room - Acoustic,3PSMcb1gU5A8DveqU2K4z2
22,Jasmine Thompson,Old Friends,7goa2oseuN5Vo06MocroMQ
23,Au/Ra,Concrete Jungle - Acoustic,6RGkwhDLaHxWWXY0jn1jFv
24,Norah Jones,Sunrise,7zkLpY72g6lKQbiHDqri1S
25,John Legend,Ordinary People,58CrldAc1Z5WIBozT1NMJH
26,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
27,Jack Johnson,Losing Hope,3K5ZlpGPwsG1sftnZ4zg5b
28,Adam Levine,Lost Stars,1ejtHfSXQwvaAU7F82FXww
29,Corinne Bailey Rae,Put Your Records On,2dEJE18eoskLm4bjSW6kmY
30,This Wild Life,No More Bad Days,6P5aQRuHdeQqqfFOU74JsB
31,Lorde,Liability,0or0gNaKAXYYCsOrpvRzAu
32,Mako,Smoke Filled Room - Acoustic Session,0ncp94ULTBgS0U3GZD80AC
33,The Paper Kites,Halcyon,32tG8Q4LHgB9psZpClf4wF
34,James TW,When You Love Someone - Acoustic,3wm0791j8FPkG7RUYljgr8
35,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
36,Sam Smith,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV
37,Jack Johnson,Sunsets For Somebody Else,1r6eBZWpMA89zgi2MBmpYX
38,Seafret,Oceans,5eXnC2B5RU5fAhfwvV2ABD
39,John Mayer,Daughters,5FPnjikbwlDMULCCCa6ZCJ
40,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
41,Hozier,Cherry Wine - Live,1ivHxaGL5ld9VS1zsYc4YN
42,Hozier,Like Real People Do,44f2AVSNQ3xVs1EI0S0bjl
43,Ed Sheeran,Kiss Me,0Tel1fmuCxEFV6wBLXsEdk
44,Sam Smith,How Will I Know,64oxbrbRQV6MZto7o8Y42P
45,Birdy,Tee Shirt,3C5in0EVdoGepp5bA6lhlE
46,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
47,X Ambassadors,Litost,7HyvbdOddwXEGzKoLNxhKG
48,Norah Jones,Don't Know Why,6ybViy2qrO9sIi41EgRJgx
49,Dermot Kennedy,A closeness,0t829spDK7VWpDoJ3Bi8ol
