,artist_name,track_name,id
20,Matthew West,Day One,0Mq18Hkt86qNSFhPrOCY8T
21,for KING & COUNTRY,Run Wild.,1f1Gw6iSRoOrc9rEYc3rhx
22,for KING & COUNTRY,No Turning Back,6637y1Hemjcr5v9xdblNIw
23,Trip Lee,Manolo,34OBXUuwpqbmrGjfIZCYli
24,Urban Rescue,His Name,4et0lr8S5MRD1SfXJmhp8J
25,Casting Crowns,Broken Together,2PuvIyN4e2w2i4GIjWCqsB
26,Urban Rescue,Never Stop,1VRJ4SY6wqGNtQwJG9z69B
27,Lecrae,All I Need Is You,7tmn5vxGo2lYaDwZm9jwtk
28,Urban Rescue,Open Hands,6Xsayxd27Ez7vcRHAg0Wpt
29,KB,Church Clap,4sNdY0AI89P9dC7Dp0rQJe
30,for KING & COUNTRY,Priceless,7BTmtN6bP35E54vVASTqao
31,for KING & COUNTRY,Without You,5Z2TvUNflVYGsoFGkvAKzE
32,Paul McClure,Faithful to the End (Live),2PWKhQia1XwYTSMH7H5ehB
33,Steffany Gretzinger,Closer,1C4p7axHOmDCB5mZIYhuqT
34,Kristene Dimarco,It Is Well (Live),5t0izTLPeWYLiIfHPJbORJ
35,Lauren Daigle,First,4ajsTrCAjWtUPLU6xCy4u4
36,for KING & COUNTRY,To the Dreamers,0krby3AUjWWXAermpLRklq
37,Andy Mineo,The Saints,3bvBs8l1lB8G0ljUOjjG6w
38,Hillsong United,With Everything - Live,7dcX4P7koRDPZjnfhBIuIe
39,Will Reagan,Set a Fire,3LSna6W1dRf2QbsUgmRoFf
40,Lauren Daigle,Trust In You,4908mwb34dqgcaxHeFjitw
41,for KING & COUNTRY,It's Not Over Yet,3UerxFdl6z8Th3EftMg2iG
42,Hillsong United,Lead Me to the Cross,7i2ZmmyLzE7NcFAJl30mKY
43,Andy Mineo,You Can't Stop Me,3ieh7TBN3gAZCAaOYsoOZt
44,for KING & COUNTRY,Shoulders,5MCG4XcVcvCOXWpSg2cfRC
45,Sidewalk Prophets,To Live Is Christ,1MSrR8tdbGeIxNjaSwClZU
46,Matthew West,Grace Wins,3wF0rpX1njF2FLFGc45rxV
47,Stars Go Dim,You Are Loved,7M7eanIuxFd9IgaB8rAP7b
48,Crowder,Come As You Are,6iha1ZUpCGUJrrQLDSFYux
49,Crowder,Lift Your Head Weary Sinner (Chains),4iddUbzyhbLEqhsVcZmc7u
