,artist_name,track_name,id
20,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
21,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
22,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
23,Drake,Energy,79XrkTOfV1AqySNjVlygpW
24,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
25,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
26,Big Sean,Play No Games,1LiC33bHDw8ZVNTKuT0ngr
27,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
28,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
29,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
30,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
31,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
32,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
33,ZHU,Working For It - Bonus Track,2HJQcyUpmUuvzS5vBAICIc
34,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
35,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
36,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
37,Drake,Summer Sixteen,2ZRJRe82aZaVhOKKlbJr4v
38,A$AP Rocky,Everyday,2N3U8uTYhjX2KwGT0pf5x0
39,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
40,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
41,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
42,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
43,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
44,Kid Ink,Promise,5IZc3KIVFhjzJ0L2kiXzUl
45,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
46,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
47,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
48,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
