,artist_name,track_name,id
20,The Temptations,Papa Was A Rollin' Stone - Single Version,3PcFXZTozW5tnYr43jlLNh
21,The Who,Baba O'Riley,2KmEgiY8fQs0G6WNxtzQKr
22,The Beatles,Happiness Is A Warm Gun - Remastered,71LsKf3xISiOlY1mj7FFPP
23,The Who,Pinball Wizard,1zGk1kgAxCpg6PHjGuLe4J
24,Harry Chapin,Cat's In The Cradle,2obblQ6tcePeOEVJV6nEGD
25,Billy Joel,Vienna,4U45aEWtQhrm8A5mxPaFZ7
26,Simon & Garfunkel,Cecilia,6QhXQOpyYvbpdbyjgAqKdY
27,Led Zeppelin,Over The Hills And Far Away,5KXdflxoxCcE9m5F2QoAUY
28,Pink Floyd,Time,3TO7bbrUKrOSPGRTB5MeCz
29,Van Morrison,Sweet Thing,4dBI72rgkmG0gTzswyBTzz
30,Yusuf / Cat Stevens,Wild World,269OfNY9Je1QWaDnu31KKp
31,Yusuf / Cat Stevens,Where Do The Children Play?,7E5nWU5IYQtjik1E4tH3kD
32,Simon & Garfunkel,The Boxer,76TZCvJ8GitQ2FA1q5dKu0
33,Procol Harum,A Whiter Shade Of Pale,3khRyS51pqx4sOR6Fz3r1D
34,The Animals,Don't Let Me Be Misunderstood,7vYA9ET5AUqJt5pBbhKmcB
35,The 5th Dimension,Aquarius / Let the Sunshine In - Remastered,3wu9uLjDQnqNiNPh7AxcDM
36,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR
37,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt
38,The Mamas & The Papas,California Dreamin',63rva3TBizr6x1Yp5uwKfD
39,David Bowie,Moonage Daydream - 2012 Remastered Version,6mib3N4E8PZHAGQ3xy7bho
40,The Runaways,Cherry Bomb,7cdnq45E9aP2XDStHg5vd7
41,Led Zeppelin,Going To California,70gbuMqwNBE2Y5rkQJE9By
42,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
43,America,A Horse with No Name,54eZmuggBFJbV7k248bTTt
44,The Doors,Light My Fire,5uvosCdMlFdTXhoazkTI5R
45,The Doors,Love Her Madly,3MFFDRC4wTN9JNGtzXsZlN
46,Cream,Sunshine Of Your Love,2BcvvHttiZRvguFM4hR398
47,Cream,White Room,5X76oXHcR5uCXali0gOyX5
48,Jimi Hendrix,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f
49,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn
