,artist_name,track_name,id
20,The Kooks,Bad Habit,3bGidOZsEEuLHC9noPK3AW
21,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
22,Europe,The Final Countdown,3MrRksHupTVEQ7YbA0FsZK
23,Outasight,Big Trouble,1BOtExlgUw3bLSbRO7IYzY
24,Fitz and The Tantrums,HandClap,7j56HrjR9cGzvekvZY3Faz
25,Olly Murs,Up,3Nbcx1svCSzmyYG2I81YCZ
26,2 Chainz,We Own It (Fast & Furious),23WHTR4EN7QUx1oqa2z0zh
27,Fall Out Boy,Centuries,0yhPEz5KxlDwckGJaMlZqM
28,Vampire Weekend,Unbelievers,5329hKonR0ej5Tq4xmz5gD
29,Papa Roach,Last Resort,5eek2X5459T1HoYJk2CKXv
30,Fort Minor,Remember The Name (feat. Styles Of Beyond),6ndmKwWqMozN2tcZqzCX4K
31,Eric Paslay,Friday Night,66rVt7PbwyKlu6CK6rxyAi
32,OneRepublic,Love Runs Out,3cOO5IQtOYs7huq4Z6lYfr
33,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
34,Thomas Rhett,Vacation,4DdF1l0DzBQy8YL2UVhPrU
35,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
36,Maroon 5,Feelings,2dyyOwe0KxTZTJjjXDeLmU
37,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
38,Little Mix,Love Me Like You,0fIOacVe000P5pNhaKQlQw
39,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
40,P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",7K5dzhGda2vRTaAWYI3hrb
41,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
42,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
43,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
44,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
45,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
46,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
47,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
48,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
49,X Ambassadors,Jungle,3xgK660fsZH7ZDcOMfIdfB
