,artist_name,track_name,id
20,Blitzen Trapper,Rebel,4h2cqlQTb8er90ztGZqJVV
21,The Barr Brothers,Defibrillation,5Pn6tENceHpaW6uWtzSwnh
22,First Aid Kit,Postcard,4rqTyffvee97Jfa7HEm037
23,Twin Peaks,Come for Me,7kmljzcVVr6Phj1IL27AVc
24,Spoon,I Summon You (Cool),4pkn68E2KAO3xKaKkfn7p8
25,Shannon Lay,The Moons Detriment,7w9E1aY0Y7O0EmF2aEXYQu
26,Sharon Jones & The Dap-Kings,Matter of Time,5GM6ToJIXaAHWQKbkTzfGS
27,Tom Petty and the Heartbreakers,No Second Thoughts,3yllCYopp9kV0Onhrc3MNH
28,Allah-Las,Fish On The Sand,62ZxTubCrtxe31QedetTTT
29,Jim James,I Just Wasn't Made For These Times,7J8fHsuSY0JEh3o7ODzJ4k
30,Hamilton Leithauser,Heartstruck - Wild Hunger,6UkNHdR1XxE2zasrz4QuBA
31,Calexico,End Of The World With You,146cJpX8UQGQX8nUAPUkO7
32,Kevin Morby,Baltimore (Sky At Night),3IwhTYnox3t54lAgYKC9MJ
33,Good Morning,Oppsie,0PRd2rdLV4dvDP6YpH8bZ1
34,Whitney,You and Me - Demo,4CMROsfLddIvFLMbTowIx4
35,Langhorne Slim,Life Is Confusing,4sYjFmNN8Vv2Rjg8jhwrSX
36,Andrew Bird,Lazuli Bunting,3ppDl5BupTgSbgdTIDTC49
37,Margo Price,A Little Pain,5JuHPpohOvyx08D9MAfkIe
38,The Shins,Cherry Hearts - Flipped,2TmeOn8dOR90pUJrXYn9NR
39,Courtney Barnett,Continental Breakfast,41BpX2ole6fiZWXIlNCdN5
40,Porches,Country,2reMpZOHjP6bf9320rp6FA
41,Jake Xerxes Fussell,Have You Ever Seen Peaches Growing on a Sweet Potato Vine?,1t25wqzuSRb31ySvLbaTZC
42,Sufjan Stevens,Wallowa Lake Monster,79ui4YL9awryb25pRruEDG
43,Wolf Parade,Flies On The Sun,1Ysn2TLyBv10PUKweC4dxw
44,Future Islands,Aladdin,4MQrDMmsb9eXuZSAml1emZ
45,Courtney Barnett,Over Everything,1EvsBXlRgZaVzZ3unJ6yT6
46,The Lemon Twigs,Why Didn't You Say That?,6MyH5oWoWAH1Ky8QN9AuzN
47,Bon Iver,Coming Down,2C1igahjiShid8qZ7E2Vq6
48,EL VY,"Are These My Jets (30 Days, 30 Songs)",5v6k0wmcPcqfe7zE0d2qwQ
49,Phoebe Bridgers,Motion Sickness,6LxcPUqx6noURdA5qc4BAT
