,artist_name,track_name,id,dist
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.5159655970129289
2188150,Kelly Clarkson,People Like Us,6zagr2zTjMf9XjndBR3l8v,0.5172149070317769
892963,El Canto Del Loco,Gigante,6iX2HE1aC0h5yFszL6I4Ll,0.5180415499599264
1739185,Fall Out Boy,Thnks fr th Mmrs,0z5Kkfp7QsdKz2PmVCfJ18,0.5181790429706169
1553428,Lloyd,This Is 4 My Baby,5mFAon2HwoBZUMS1yzSoAa,0.5191832747820384
1942106,Dean Brody,Monterey,6CyYcVJLIe64gDEax3zzws,0.5191850259590887
1489527,Blackchords,"Dance, Dance, Dance",1hCQdzhINf6ZHPuFPKctHt,0.5192794759271399
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.5193234595437406
1935694,Consumed By Fire,You And Me,7kwQkJB7Cdht137CoXSKwx,0.5193998178034989
1239333,Linnea Henriksson,Ensamheten,4UmX5cdEd5Xa3e8v299akk,0.5194225164386979
2246234,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B,0.5194988012984852
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,0.5196409418571634
1503590,Mohammed Rafi,Assan Yaar De Nazare Wichon Rab Vekheya,2HyfyBQwuNXm4ImwhHr0bf,0.5197904072728612
816895,Wrathschild,Fall into Love,601GYCgCkhJ0GqECIq6MrP,0.5202294010492651
2214134,Luke Bryan,You And The Beach,3DywvIK2e1cm3Pr58Au82t,0.5203114437456197
1544804,This Century,Running,1u8vQZOz5AlNGq65XLQWWj,0.5203851503091637
1424196,David Johansen,Stranded In The Jungle,2T6g2wgKWVgbVork8NsAui,0.5203884722642463
812010,Victoria and Jacob,Cry Baby,4AKs8bpRaPjzJ3Qu3tZj0I,0.5203968891224181
259965,Magnus Uggla,IQ,5A2ozzPyNzC5opKM9VxAOj,0.5205575606822007
130707,Sovereign Grace Music,Our Help,6nsrVTtSW0qB1yHK7ngRc9,0.5207485468011545
1592724,Muscles,Ice Cream,228Jrhmd6K7K4yMetUuQpj,0.5208144602161979
1529366,Michel Pego,50 Ways to Say Goodbye,5XL2kG863dyvCxOyJvJKGq,0.520855776328842
495046,Clayton Gardner,Settle Down,7idvIQf2J4x0F2NLqy679f,0.5210074551017336
467946,Matt Kennon,The Man I Used to Be,4MSuzdN948Fia8tHINkYPF,0.5213619572534828
191074,Ryan Lerman,This Is My Piano,5iUdORR4YVxCDlRVupApxP,0.5214107636604428
2070321,The Beatards,Get Lite,3n5yMusmzwGr4mX0R58DLI,0.5217487937515826
445251,Redlands,Hollow Bodies,5IvMI9kzQ8aBSLZd4rj4Ri,0.5217546109635091
303756,The Loud Family,Inverness,2xX8aGhPR3Qry4DFLM8tIA,0.5217918280323348
2060959,Kid Rock,Tennessee Mountain Top - Single Version,5jS1YDipyHQzxYRcfizhPS,0.5218738938415346
1924799,The Gourds,Part I - My Name Is Jorge,38FeiIx9aCKqmV2JHDy3Hg,0.5218751269163695
2099386,Margaret Glaspy,Situation,4qvIIWNjxRJ7Bg3ITmyvdQ,0.5218941742773688
79850,Paul Heaton,She Got The Garden,15NezavxUAdnMA5zMgGKNV,0.5219329184352622
1794875,Bebo Norman,I Am,6dnmgf51EqnN34x1TtM5lp,0.5220396647659971
2234266,George Strait,Here For A Good Time,11OFYsUK9EVJsQ6nutH32M,0.5221726342382678
1035987,Darren Kozelsky,Messed Up In Love,5ylJGhuM4EHITcuw9ziZ0R,0.5222630797762037
501453,David Bowie,Let Me Sleep Beside You,3APVafHLGhYqSCXvdo7LD1,0.5223083555112067
1492762,James Wesley,Hooked Up,597vhQrAmgyKkuY24t1B1I,0.5223595177959273
1981956,INFINITE,Follow Me,6GA9kJxmUcNbae0bQ45I3f,0.5223847123511914
717071,Red Letter,Lay My Life Down,3vzFCVQaYLlTseba8caoBt,0.5223883339612934
2061139,The New Basement Tapes,Nothing To It,0NBQB7SAdzOHmNEZSPrR8U,0.5224167426888023
872293,Weatherbox,The Clearing,70Bgo1Awp5r3nQ9mvI0aYS,0.5224993504665418
50502,Julie Fournier,Quel ennui,5HrG0rkOXsjJolHUMg2tbh,0.5225200502866262
