,artist_name,track_name,id
20,Metro Station,Shake It,46SFeuNs1K5D76D9vCwFuR
21,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
22,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
23,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
24,Ty Dolla $ign,Wavy (feat. Joe Moses),70mIuBKGTPrWMwWq9D4F56
25,Chris Brown,Look At Me Now,0LWQWOFoz5GJLqcHk1fRO2
26,Young Greatness,Moolah,5htB2gxndGHrLb09x1Q3Vp
27,Ariana Grande,Everyday,3FiE2d325mIOc4YjkSLVJR
28,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
29,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
30,Ariana Grande,Dangerous Woman,2h1IPjP471JJRSShTHRUhi
31,3OH!3,DONTTRUSTME - Explicit Album Version,5jzX4dWVQeBTtfBaXnMRt5
32,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
33,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
34,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
35,Timeflies,Once In a While,6cREm4bV7V79Yxdilx9HDo
36,Nick Jonas,Close,3lSDIJ2abCrOdDJ6pshUap
37,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
38,The Chainsmokers,Kanye,5brMyscUnQg14hMriS91ks
39,Ariana Grande,Sometimes,6eH4102qd85iYCSEKtzd4M
40,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
41,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
42,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
43,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
44,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
45,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
46,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
47,Kesha,Your Love Is My Drug,3uoQULcUWfnt6nc6J7Vgai
