,artist_name,track_name,id
20,A Day To Remember,"Sometimes You're The Hammer, Sometimes You're The Nail",5rDPm1vZz9YD4Eu86GS6E6
21,Five Finger Death Punch,Burn MF,25nnecTfdp2tURMgZuK1d4
22,Nickelback,Animals,3rjM7GhxdVq1YySsHBs21i
23,Disturbed,The Vengeful One,3jjU4Pky1ja5J1onU6ei4T
24,A Day To Remember,The Downfall of Us All,6G7URf5rGe6MvNoiTtNEP7
25,Escape the Fate,One For The Money,5HXctmR5iPdI3phCXeS1NS
26,Five Finger Death Punch,Menace,16u9zorAIJ0MtQRDw0T9De
27,Avenged Sevenfold,Carry On,1hrfvLgEC9lci0kB89QEQ0
28,Five Finger Death Punch,You,0rh7tvKUYWvF6NyuioqvVC
29,Beartooth,Body Bag,07Ew3kmtUvcaudIIrgZi9E
30,Beartooth,In Between,58jVSXqb2cypfC6fwxrulm
31,Beartooth,Keep Your American Dream,5zMYWwXwwdKb3Nt8VBWvGP
32,Hollywood Undead,Party By Myself,2b7X9WbNl4LpnnPL05T2ly
33,Lil Jon,Bend Ova,35x6JdLCr4VWWR5ShNoAWo
34,Five Finger Death Punch,Mama Said Knock You Out,1VcUWQurnT38NBEIUxnBFb
35,Beartooth,Aggressive,1lkNUTuprqFB8Dcl4llYiv
36,French Montana,Pop That,4GVD0FIBo08FSAy3tbIY7g
37,My Darkest Days,Porn Star Dancing,3Q8zopc4ABXhysDb1sgLVW
38,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
39,Five Finger Death Punch,100 Ways to Hate,2MK3BzOMXZWve2v2oteAVl
40,2 Chainz,We Own It (Fast & Furious),23WHTR4EN7QUx1oqa2z0zh
41,A$AP Rocky,Wild for the Night,2rzBvHM9h36Tpdj7Jdajka
42,Eminem,Without Me,7lQ8MOhq6IN2w8EYcFNSUk
43,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
44,G-Eazy,Lotta That,78qRSpkPt9y1DtRp2uB9yO
45,Ace Hood,Bugatti,0uFvvXbmGIXlf5ZgtHyYpf
46,Drowning Pool,Bodies,3xktQXIr1OD3ENc19viwDP
47,Avenged Sevenfold,Nightmare,4UEo1b0wWrtHMC8bVqPiH8
48,A Day To Remember,This Is the House That Doubt Built,6B4tKjUOWE9NhdpxB2NVDf
49,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
