,artist_name,track_name,id
20,Fetty Wap,RGF Island,1iuljeYz6ZG3GTJOZZkoer
21,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
22,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
23,Dr. Dre,Forgot About Dre,0Zh5U48tZNeAzzLTV1CVBE
24,Lil Yachty,Minnesota,4XkOcWt0C2JX1s2RXybosk
25,Ugly God,Water,7EoSDrwBPUBeBEORrpvgko
26,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
27,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
28,Fetty Wap,Jimmy Choo,7s49Um7G06hq2rulrHPsIy
29,21 Savage,Red Opps,3cqZH3cqvfbV8wVbvHyPbG
30,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
31,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
32,Zay Hilfigerrr,Juju On That Beat (TZ Anthem),1lItf5ZXJc1by9SbPeljFd
33,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
34,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
35,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
36,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
37,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
38,Future,Wicked,6BbINUfGabVyiNFJpQXn3x
39,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
40,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
41,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
42,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
43,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
44,Eminem,No Love,52JyHLUiugFECIYBWM2qdh
45,Lil Wayne,Drop The World,3e21cX0CVwzkQXiHz7WUQZ
46,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
47,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
48,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
49,Drake,Fake Love,343YBumqHu19cGoGARUTsd
