,artist_name,track_name,id
20,Logic,Lord Willin',4q6oNFTjZmJqkIgPdp8iR1
21,AWOLNATION,Kill Your Heroes,6udWPaaDrjrBZ1Gvi7ZaiG
22,Dan Croll,From Nowhere,5c9YHjSjEZxaCxsF1Gy5Jt
23,Mac Miller,100 Grandkids,4z0PnuB07fxtVZZRWsCfxb
24,JAY Z,Gotta Have It,2Kbxfq8wkjMCno1QJe4yyw
25,Mac Miller,Watching Movies,3ggyi377aqemoHS7o1bL8S
26,Logic,Young Jesus,0KiKfllNTmhImvXVIHqR0z
27,Anderson .Paak,Come Down,276zciJ7Fg7Jk6Ta6QuLkp
28,NYGz,"Same Team, No Games - Feat. NYG'z & H.Stax",7FN0uGvH5d9Qj3dCUXwLCg
29,Jeru The Damaja,You Can't Stop The Prophet,1NjQ34dBctmfLX5SLazlou
30,Logic,Fade Away,4QRWA5UqYU1st9aO0UfxOj
31,Mac Miller,We (feat. CeeLo Green),4k5UZm89ZX0YAHUp55zpt9
32,Logic,Stainless,5rwOE5J3Y1A2NiRa6y3Yph
33,"Tyler, The Creator",Answer,6rqj2zeKhLy3exkuFi6mSz
34,"Tyler, The Creator",Jamba,3Z5pXxCb0O6L53vejFHhqQ
35,Meek Mill,Classic (feat. Swizz Beatz),6emZxtfjGssHVoUvo0qhhS
36,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
37,J. Cole,A Tale of 2 Citiez,7lL3MvFWFFSD25pBz72Agj
38,The Black Keys,Everlasting Light,6dU5RxthbuaN31bRbEDlNw
39,Eminem,Without Me,7lQ8MOhq6IN2w8EYcFNSUk
40,Mac Miller,Dang! (feat. Anderson .Paak),5iUQMwxUPdJBFeGkePtM66
41,Nappy Roots,Good Day,58NcFB7kNMOzYkS3qzME4C
42,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
43,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM
44,J. Cole,Love Yourz,4gkl7QbQvBd3TM9PhlWFkI
45,J. Cole,03' Adolescence,4txn9qnwK3ILQqv5oq2mO3
46,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
47,Gnarls Barkley,Crazy,1vxw6aYJls2oq3gW0DujAo
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
