,artist_name,track_name,id
20,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
21,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
22,Bebe Rexha,I Got You,1FUViuNSldssMIawrOXF2i
23,Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,0uVyZywUNOp6S0dU5r8TS8
24,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
25,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
26,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
27,Danny Ocean,Me Rehúso,6De0lHrwBfPfrhorm9q1Xl
28,Alan Walker,Tired,3b5Li4QKDVBx1x7fQuu54a
29,Maluma,Felices los 4,0qYTZCo5Bwh1nsUFGZP3zn
30,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
31,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
32,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
33,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
34,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
35,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
36,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
37,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
38,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
39,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
40,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
41,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
42,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
43,Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars) - feat. Bruno Mars",6YbhspuOar1D9WSSnfe7ds
44,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
45,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
46,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
47,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
