,artist_name,track_name,id
20,Lil Uzi Vert,Enemies,2p2DLGuXtnLLClzpmKkyCx
21,Lil Uzi Vert,Money Mitch,7A1Heow9lN9CIuuJzJ6MDP
22,French Montana,No Shopping,24BSTATmWEmrPOgEM17bfN
23,Mike WiLL Made-It,Drinks On Us,3Z4iF2sFcW63WclmUYd7IE
24,Meek Mill,Offended (feat. Young Thug & 21 Savage),40WxFAbt8UEK7jKLmIxRNY
25,The Weeknd,High For This,5fohLPNqO6TqwrZ7BoUWUT
26,DJ Esco,Too Much Sauce,5oyUurs28XRagLa8lgm6V3
27,Lil Uzi Vert,7am,4v1P7JCjehbg5TmLQo2mFy
28,Travis Scott,wonderful,1cZlBZwnwGPtYeRIeQcoFh
29,DJ Khaled,For Free,5TqBAOIBe0bQA0spNdcG3k
30,The Weeknd,Acquainted,7t5m6zRwIEBxmPt8lNoPPi
31,Fetty Wap,I'm Straight,1Rue04MVaTGF5hPWHcAHIC
32,Drake,Still Here,433P7tDcIAi6NLnf4Sh6tI
33,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
34,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
35,Travis Scott,through the late night,1Ci4wASMY4xtKVMeHA6Sd5
36,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
37,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
38,Rae Sremmurd,Look Alive,2IGr3q6ljcpLvHDFLtI0yW
39,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
40,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
41,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
42,Kanye West,Champions,2nBI3iWLhupR7LyAJ5GGkE
43,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
44,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
45,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
46,Chris Brown,Autumn Leaves,1KM1UMZe93xmBswZRFLUsL
47,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
48,Lil Uzi Vert,Ps & Qs,1gGsNNUfvVMOv4llVMg8Vg
49,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
