,artist_name,track_name,id
20,Finding Favour,Say Amen,1isfCLjeSUteWZ65My3c81
21,Shane & Shane,In Christ Alone,3QUwnNQqT6HpJMwKrSdbfA
22,Colton Dixon,Let Them See You,6tA8nnJk7NHdvNdwoQLXMe
23,Owl City,You’re Not Alone,34kQZhLBgnNr2i6NvD61p6
24,Jonny Diaz,More Beautiful You,0BD6kjnLp2CGYAY3Vb6bUY
25,Unspoken,Call It Grace,3SHNPVrSTZDykf5Z9344E9
26,Colton Dixon,Through All Of It,1jcxDswcwde8Ffp1yvqSWY
27,Josh Wilson,I See God in You,58tp1jhSrvckpAR6pJTmq8
28,I AM THEY,Here's My Heart,2z7MvlJJIlzcx5vS2bWMWn
29,I AM THEY,Amen,64BdW5aHuB3C0QP3qjBJVi
30,Matt Maher,Because He Lives (Amen),4vhKRjmiboAhfunCabpXap
31,Nichole Nordeman,The Unmaking,5Gy4330eYwutpMcQd1pAXN
32,John Denver,"Leaving, on a Jet Plane",1h17NceCJxOIrx8BUKfBNe
33,Phil Wickham,Messiah / You're Beautiful,0W5TB5VNs0J16suh3r67P1
34,Andrew Peterson,Dancing In The Minefields,1pDYCsbY4NkeQb8AvanZMj
35,Mat Kearney,Ships In The Night,0RUXHlYhA057fCOe2vqIqu
36,Hillsong Young & Free,Sinking Deep,3QntQwzIBV704yqCHLLmyH
37,All Sons & Daughters,Oh How I Need You,19mFt7CznVnV5DH56ZoBTn
38,Kalley Heiligenthal,Ever Be (Live),2vNY0WQo5xtwQPYnuPlwEB
39,Imagine Dragons,I Bet My Life,15DrrIod12Tc2IoMaHiwlQ
40,Aaron Shust,Ever Be,0P8ANiSwsjYPx3zrmgN2Pv
41,Michael Bublé,Close Your Eyes,04THq9ESnlipU969vuvSJx
42,NEEDTOBREATHE,Brother,76jtkq7829eEgEkoQrcjov
43,Finding Favour,Cast My Cares,2nJSRl7z2N66NJFBhIalCy
44,Lincoln Brewster,There Is Power,68x16tb33FQdWyiOaZYteP
45,Mat Kearney,Air I Breathe,11sV5RZfZ4FEKz0TeFnvN6
46,Stars Go Dim,You Are Loved,7M7eanIuxFd9IgaB8rAP7b
47,Matt Maher,Alive Again,5c6flWJGgiffpYElobcA4P
48,Francesca Battistelli,Holy Spirit,0VqMBJyeeRA4I6mSPO5uqZ
49,Hillsong United,Scandal of Grace,0st2C7aLz9xkr7JyshhUHK
