,artist_name,track_name,id,dist
20766,The Continentals,Suspicious Minds,1zmsSBts6PltGQMSqb6QkU,0.5380879650464381
921730,Roky Erickson With Okkervil River,Sweet Honey Pie,6Fxd3Q0rjnOucHmBvWYsQ2,0.5412313125202068
755092,Sirsy,Lot of Love,3Fdsnyqv6YGitlsGkbKPIJ,0.5420627971102329
1968968,Chicago,Where Were You,1wKTrZcMDIVFuWNopaKMf0,0.5422218235742675
305496,Jackson Browne,Nino,337Iw2gJ2iIKQMRnt9TJDd,0.54235112012696
175134,The Beu Sisters,Someday Somehow,71vueW9P8BkcHwXExKwFnh,0.5424002974345202
707880,The Beef Seeds,Beautiful Life,5yEm1P1lWHZ3V4AIgwMkIq,0.5428702078491006
1290979,David Bowie,Slow Burn - Radio Edit,55J90VAySK2EHu05Qqyr21,0.542929213974075
580698,Shyam Moses,Just The Way You Are (Reggae Version),67nEhSPn5mvZVZPFdgAeiW,0.5430432194378781
320194,Cuisillos De Arturo Macias,Que Pasa Con Nuestro Amor,6WT3wBaPNyx2kYQDZ9F8Pk,0.543170980814297
179748,Jerry Lee Lewis,Old Time Religion,0iDDSjIBt0WdcckhCaVBdl,0.5432826399673188
780648,The Radiators,Wild and Free,30bFAIfkhK5QXbrOY3CnVF,0.5440859674745563
1713931,Craig Smart,123 - Radio Edit,120THrbqrrv9OagGASht0q,0.5444582566445313
1497023,Tommy Lee,Bun Nu Nu,2t9N48jNXKMomAu93Jcy6l,0.544487422832754
1992134,TakeponG,恋時間,7c7eew7jGO7rQoVICrJyJc,0.5446216766136901
1896237,Shotgun Rider,Just a Little Bit,2A4XZjYEpgMKkImEW0NZUk,0.5447914409065506
1747992,Kady Rain,R.A.D. Moves,0Np5hegokku5oANEAn963m,0.5449853110698875
616162,Terry Quiett,All I Need,50Etx8TWiCKkkoJEN8XO5a,0.5450480167966163
2120186,Ben Folds Five,Kate,5IyE1u0YZOHHkLaVRV7eGy,0.5451302722443031
1726205,Burna Boy,Summer Time,41UkDPxlfJKIpHUmRjERMM,0.5451614979539586
160313,James Wyatt Crosby,O.T.O.T.W.,2wGDw3TZsFl3WZ4GDvonlk,0.5452557537656673
2226436,Fickle Friends,Swim,3bhhM8sG53lsPYRpakieZB,0.5455232112081292
1201928,Elli Kokkinou,Kainouria Arhi,0SV2cqHAI1YhQ7TiuD7mxa,0.5456114279887653
377528,Gaspard Royant,Christmas Is Back in Town,0N1epzTv088kDYdH9f8Tr3,0.5456454574699559
1578021,Outshyne,Ought to Be a Country Song,2rhQKLj8rqBrrFYhDiKorE,0.545736043202385
1550660,Simone Felice,You & I Belong,0yMlN7F5hUkqKThwGJDj5Q,0.5459656052310249
1600478,David Ryan Harris,usedtothis,32P4gKHHilgJbpwmzOYkTt,0.5460011805257553
1866736,Zach Heckendorf,Two Weeks,08UZineUkSaklXfoRMsCwo,0.5463382284658979
1595231,Los Originales De San Juan,La Muerte De Chayo,2JZsgjRe8dIAB6T0X5AYe4,0.546472733828478
1205966,Jolie Holland,Mexico City,5oEThDDXX9eKHnPuG9iayz,0.5467232190230126
1165566,Fred Andrews & Honeybrowne,Beautiful Waste of Time,1uICBEpXz6hwrSUmwpZ1I2,0.5467442305586437
691353,Talleys,The Church Will Overcome,7yx7cIu33a1fJgFNmXlP4y,0.5467805207333554
1703887,Mon Laferte,No Te Fumes Mi Mariguana,0LFjHJnsZd1B6KPnvTmIVy,0.5470217522804817
1697836,Ian McCulloch,The Flickering Wall,1Uvjn0NP2XHMUtADJGlS50,0.5473002464705808
1865610,Ha*Ash,Código Postal,5gh8F3a5wkFaJgt5vkbcZY,0.54730054682521
1502820,Consumed By Fire,Thorns And Sorrows,78FtpzxuqV53r65KbevKV0,0.5474498638805595
1500325,The Essex Green,Rue de Lis,65iDnkzib7qVn0k3fx34WR,0.5475642593947607
1188581,Tim Halperin,Crash Course To Hollywood,4W6mBWUHAfpzwyP4n2Ztwu,0.5476072029589989
1185465,The Martins,Standing On The Promises,7dxvnp5irdZz0KZpBExuea,0.5476404196216119
1778206,Lil Rob,Ooh Baby Baby,5JQSBG126IPqtEXEVfxWoU,0.5476704015782933
920362,Whitewater Ramble,Fast as Lightning,79iKXqTrEAo0TQjeZ9XQlk,0.5478007363687675
1012619,Spanish Gold,Ride On Up,1AmmjEZL2bihNxcPtUEVMq,0.5483826025178953
885382,Robbie Boyd,Less Than Friends,0DUbOZZL42qgeWPhzMoQrF,0.5484448370151054
1834236,Dolly Parton,Together You and I,1Haf4ibxzH5iaAejgOiioU,0.5485396379878801
104520,Eros Ramazzotti,L'Ultimo Metrò,2uuntLDxBFKivubp7fOB4G,0.548644614750825
851204,Sara Haze,Counterfeit Halo,1MelFuQdxtGahi1bGkoLOG,0.5487525962526776
1819345,Steven Curtis Chapman,Heaven in the Real World,0i435OZqmmXoG66OwpWKfq,0.5488011015036651
1571444,Hard Working Americans,Dope Is Dope,20rjCQvDA1FZYywIBnGegK,0.5489518927252467
740346,Conjunto Rio Grande,Indita Mia,0vSaUMhX4OonxI38fKo4B1,0.5490117345675033
1178969,Bryson Andres,Part of Me,5BBJkp7t864vSRF5sSLUhb,0.5490771150789977
1564064,Jaci Velasquez,Eres Tan Grande,4PsW5eXdAWpb1aldfmDfLD,0.5491847669113994
2094038,Glee Cast,Don't Go Breaking My Heart (Glee Cast Version),6nPJX6ZzBr3TnztKo0UXYw,0.5491873037903645
1084102,Glasperlenspiel,So leicht,0qzw0p66OWm3qTD328tJy3,0.5492455485806693
1557214,David Bowie,Slow Burn,7wZXt4jyBbqvtC5wux7eZv,0.5492764788257782
2211192,Jeff & Sheri Easter,He Can't See My Past,7r5QmdF2oFObDZWEHO10LX,0.5494395084271699
707278,Ally Mattson,Out of Touch,16NPTu1dLRFsJ4HlAgG20Y,0.549548531884775
897690,Diana Wang,Home,2NZahxngwFLh73G9JnIqOj,0.5495928553521917
1062665,Los Player's,Un Cachito de Cielo,53r9gz3OxLFyzeoPDlqE8R,0.549651319277174
1561559,Frank Zappa,My Guitar Wants To Kill Your Mama,6TXBbGLm89krX2OzBt5eMo,0.5496946987941325
1053956,Carolyn Dawn Johnson,One Day Closer to You,1eHDCeEAzsrbkh7ATZPtOA,0.5497184100305758
2261482,Gotye,Eyes Wide Open,6h2q5GhVc9itEB6NqOEMd4,0.5497318795072479
