,artist_name,track_name,id
20,The All-American Rejects,"Swing, Swing",4jVhSbMMHctghoOTFuLPB2
21,Simple Plan,Summer Paradise - feat. Sean Paul,7sziTn5nHwrWf4K7gISaaU
22,Misfits,Last Caress,0S8LgLoseDB6W2HWd1ym6P
23,Queens of the Stone Age,I Sat By The Ocean,7oXRMDUzBPekkLRTJhSGvC
24,Radiohead,High And Dry,5jafMI8FLibnjkYTZ33m0c
25,Sugarcult,Memory,0ChpoNjXfJPjMvCIN6so6J
26,Radiohead,Karma Police,3SVAN3BRByDmHOhKyIDxfC
27,P.O.D.,Youth Of The Nation,0UrWr7Jnu1heq1o99ZwUd0
28,Rancid,Fall Back Down,3pdHJCTk85ls2SGGXIJ7XH
29,Social Distortion,Story of My Life,4Q4w8aRdfhIIEhBututktL
30,Rancid,Ruby Soho,1pNlZQeoPnlxqf1Mjgm0H2
31,Yellowcard,Ocean Avenue,23oxJmDc1V9uLUSmN2LIvx
32,Crazy Town,Butterfly,6GQ3WTaNHMFlVmN4burGat
33,Simple Plan,I'm Just A Kid,1hIupFeRu3nmMcjbjxPnMc
34,We The Kings,Check Yes Juliet,1b7vg5T9YKR3NNqXfBYRF7
35,AFI,Girl's Not Grey,3fttmSWGThBQTNkuHMoCTN
36,New Found Glory,My Friends Over You,12mF5rnbbT7jNqiBv8NBFt
37,System Of A Down,Chop Suey!,5V3mdRI2yQxbSsJGDPc5lD
38,System Of A Down,Toxicity,7MeXwzhSDGfqNfuFANgzVC
39,System Of A Down,Aerials,1twBt7aZiy7HWPG025QGuP
40,Sum 41,In Too Deep,68pN2UQYhwQgPy7VrCFKuV
41,Yeah Yeah Yeahs,Maps,2hxV5yGCr1nIp5bQBxXL13
42,Good Charlotte,Lifestyles of the Rich & Famous,0kdlNl7D6EEU4kSkvRKBb7
43,Rancid,Time Bomb,41kg2RvdwBuIv0OPpvBS4v
44,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
45,Ramones,Blitzkrieg Bop - 2016 Remastered Version,4KcH1ZRV2W1q7Flq0QqC76
46,Ramones,Sheena Is A Punk Rocker - Remastered,61MZN0yyMWSEwrLPUUGfgJ
47,Radiohead,Creep,6b2oQwSGFkzsMtQruIWm2p
48,Creed,With Arms Wide Open,0eKyHwckh9vQb8ncZ2DXCs
49,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
