,artist_name,track_name,id
20,Rihanna,"Yeah, I Said It",4kqxy0SvQ2N34nOJ9ggfMu
21,Rihanna,Same Ol’ Mistakes,046irIGshCqu24AjmEWZtr
22,Rihanna,Never Ending,6TTtJwtPEAI7yPHKR3XEKE
23,Evanescence,Call Me When You're Sober,663Karu2rvKLdnY0eo1n3M
24,Sam Smith,Nirvana,1eqmErQiuwO9Bup1S0Jnav
25,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3
26,Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),68EMU2RD1ECNeOeJ5qAXCV
27,Drake,Practice,0jF2AdhsalO1L7KkhK4LE5
28,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
29,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ
30,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
31,Gotye,Somebody That I Used To Know,4wCmqSrbyCgxEXROQE6vtV
32,Hozier,Cherry Wine - Live,1ivHxaGL5ld9VS1zsYc4YN
33,Marc E. Bassy,Morning,54Yappwod1fELR5zb2gDBn
34,Sylo Nozra,Losing Myself,6Z3cp2EIj5i7xnXscgo4RV
35,Radiohead,Creep,6b2oQwSGFkzsMtQruIWm2p
36,Katy Perry,Unconditionally,2RPNCUaDL2ixoY9wGpoJoQ
37,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
38,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
39,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
40,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
41,Yael Naim,New Soul,6l9HDwqU46DHCuNyvbmFdP
42,The Script,Breakeven,1a1i2IwXnUN0PjllVEhA4B
43,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
44,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
45,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
46,Fleetwood Mac,Rhiannon,05oETzWbd4SI33qK2gbJfR
47,Hozier,Work Song,3UfCFlGruX0DRPCpD1V3pU
48,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
49,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
