,artist_name,track_name,id
20,X Ambassadors,Unsteady,7lGKEWMXVWWTt3X71Bv44I
21,Lukas Graham,Mama Said,7675gjlUZzneYiMrQ9Inx8
22,Wiz Khalifa,"See You Again (feat. Charlie Puth) - From ""Furious 7""",6IcrwGdIvRsrImOnoYfG9Z
23,Shawn Mendes,Mercy,4TZy1wLyHec06pwgFYDh1a
24,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
25,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
26,Flo Rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",2S5LNtRVRPbXk01yRQ14sZ
27,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
28,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
29,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
30,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
31,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
32,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
33,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
34,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
35,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
36,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
37,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
38,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
39,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
40,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
41,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
42,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
43,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
44,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
45,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
46,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
47,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
48,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
