,artist_name,track_name,id
20,Alessia Cara,Scars To Your Beautiful,0prNGof3XqfTvNDxHonvdK
21,Fall Out Boy,Centuries,0yhPEz5KxlDwckGJaMlZqM
22,blink-182,What's My Age Again?,5wTMQjEx9LWeFwLjolPCUy
23,The Killers,Somebody Told Me,7HGTkn2aX7MNdKs7nV2xBt
24,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
25,Machine Gun Kelly,Bad Things (with Camila Cabello),1PSBzsahR2AKwLJgx8ehBj
26,The 1975,Chocolate,4WiiRw2PHMNQE0ad6y6GdD
27,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
28,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
29,4 Non Blondes,What's Up?,7f0jXNMu2xjQUtmKMuWhGA
30,The 1975,Girls,5WSdMcWTKRdN1QYVJHJWxz
31,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
32,Imagine Dragons,Demons,2Oehrcv4Kov0SuIgWyQY9e
33,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
34,Birdy,Tee Shirt,3C5in0EVdoGepp5bA6lhlE
35,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
36,Imagine Dragons,Radioactive,6Ep6BzIOB9tz3P4sWqiiAB
37,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
38,The Killers,Human,5mhUPDWQH3s544WCsa0r9w
39,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
40,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
41,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
42,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
43,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
44,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
45,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
46,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
47,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
48,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
49,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
