,artist_name,track_name,id
20,Pentatonix,Hark! The Herald Angels Sing,7DG0w4DhCctrvlXIai22yg
21,Glass Animals,Pork Soda,5C5gvDZsl6d8bh89URfKHr
22,Witt Lowry,Numb,3pfO7UQoYiX28WSTBR6Vl3
23,RKCB,Elevated,3FIIdtcN8sXFc4tlrUncmm
24,Blackbear,Girls Like You (Tarro Remix),7wbEJ3dZjh5eJYb6Mf7unx
25,SG Lewis,No Less,3Np3DKcOQuraKONOVVMxGJ
26,Rihanna,Stupid In Love,7lMaOulOSamJ6ZmGB72hjB
27,Lorde,Perfect Places,1wC93sZRGcTgKLN2UWRSwW
28,Troye Sivan,LOST BOY,3KV9J5y3HDHKTOtjJtHwqi
29,Kanye West,The New Workout Plan,537JuqEKrssl7OlRF5wlKx
30,ODESZA,Higher Ground (feat. Naomi Wild),7KT7VGnPU5QVXN3q1BOeqb
31,Glass Animals,Life Itself,32zkKx35Et6A515oZKxDkD
32,Hoodie Allen,Surprise Party (feat. Blackbear),5UiT4e4DHwZrcVIXojU5um
33,The Notorious B.I.G.,Mo Money Mo Problems (feat. Mase & Puff Daddy) - 2014 Remastered Version,4INDiWSKvqSKDEu7mh8HFz
34,Alex Newell,Kill The Lights (with Nile Rodgers) - Audien Remix,4iCKHGl4ij4YMwFrUZLGEQ
35,Rihanna,Love The Way You Lie (Part II),6M6lsQB4OhqL41eld29PeC
36,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
37,We The Kings,Check Yes Juliet,1b7vg5T9YKR3NNqXfBYRF7
38,Frank Ocean,Lost,4L7jMAP8UcIe309yQmkdcO
39,Parachute,What I Know,0Dff7XRYbhz07nGSSRZEUA
40,Lil Yachty,Minnesota,4XkOcWt0C2JX1s2RXybosk
41,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
42,OneRepublic,No Vacancy (feat. Amir),1SBj3BmNJ5SNCoC0VtlR9Z
43,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
44,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
45,Aerosmith,"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon""",0c1gHntWjKD7QShC8s99sq
46,Lil Wayne,Right Above It,1kMuU3TNQvHbqvXCWBodmP
47,Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,1NDxZ7cFAo481dtYWdrUnR
48,SG Lewis,Warm,1BgSJnoM44sIin6ESsZMkP
49,T.I.,Live Your Life (feat. Rihanna),3jlbL2OTD5YmIunYzgQTAN
