,artist_name,track_name,id
20,Hans Zimmer,Palm Tree Escape (feat. Rodrigo Y Gabriela),5n3dcdVRHsS7FZgrprMQ4w
21,Rodrigo y Gabriela,Angry And Dead Again,02kuaL8i9wyM2hX49SMKRQ
22,Klaus Badelt,"Will and Elizabeth - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",5yPdkiVYsRy9H0p9osaudl
23,Klaus Badelt,"Swords Crossed - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",6NbmIRynI3wTN4UWsl39ky
24,Klaus Badelt,"Walk the Plank - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",0fCE6NtM7kwrznu5ehOy22
25,Klaus Badelt,"Barbossa Is Hungry - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",27aOrdzMTju0fdYJTCNDXd
26,Klaus Badelt,"Blood Ritual - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",3ai0FOnzj6FK2vuwc31A3W
27,Klaus Badelt,"Moonlight Serenade - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",1xOeApF92TpNLyAdg933F3
28,Klaus Badelt,"To the Pirate's Cave! - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",4AFkbC3xASbT089O6zJVR2
29,Klaus Badelt,"Skull and Crossbones - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",0QiHMdOI4BZ4D9Lc6kczNl
30,Klaus Badelt,"Bootstrap's Bootstraps - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",2RxzlzFg51M3KqM1PwRKfv
31,Klaus Badelt,"Underwater March - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",79adXCFDWnIaT1O2ZJ7P6f
32,Klaus Badelt,"One Last Shot - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",00f5PRX5IZwqWQUYnHm39U
33,Hans Zimmer,"Hoist the Colours - From ""Pirates of the Caribbean: At World's End""/Soundtrack Version",1xvtgNKtzZwOeLDkxgMzav
34,Hans Zimmer,"Singapore - From ""Pirates of the Caribbean: At World's End""/Score",41fmAAv4CwSk3ly1f7Qjrc
35,Hans Zimmer,The Kraken - Score,6X0zGq2nWueSyc1JvZOd2K
36,Hans Zimmer,Angelica (feat. Rodrigo Y Gabriela),0bTeMs3rokdYUswaoZryCQ
37,Hans Zimmer,Jack Sparrow - Score,2PN6TyqjtzffLkLhB4dgEC
38,Hans Zimmer,Wheel of Fortune - Score,42zAvMPndLE2BZo9t0Z5bd
39,Hans Zimmer,"I Don't Think Now Is The Best Time - From ""Pirates of the Caribbean: At World's End""/Score",5worwHM12lWoLlKkp19cpK
40,Hans Zimmer,"One Day - From ""Pirates of the Caribbean: At World's End""/Score",3r2fhVslpEJOmmHujRwcfL
41,Klaus Badelt,"The Black Pearl - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",3h2fZOZweqrBrGZlUGSnxP
42,Hans Zimmer,Mermaids,0ur73JKVP1wBOBKKTF1h0t
43,Hans Zimmer,"Drink Up Me Hearties Yo Ho - From ""Pirates of the Caribbean: At World's End""/Score",7a9aeLVkn7DIqFjbanKz0k
44,Hans Zimmer,"Up Is Down - From ""Pirates of the Caribbean: At World's End""/Score",6N10tJfiQqm4wn6KM70aoT
45,Hans Zimmer,"What Shall We Die For - From ""Pirates of the Caribbean: At World's End""/Score",5lHiUOPWqKXOCXwmjNm6xT
46,Klaus Badelt,"Fog Bound - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",3rPmRqTPwBs5qCotzfqpwO
47,Klaus Badelt,"The Medallion Calls - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",35gFlKdC4Pmo88Go1cVrae
48,Klaus Badelt,"He's a Pirate - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",08QaHlMPWuO5PUxjl61bXn
49,Hans Zimmer,Davy Jones - Score,6buHoQU9OTdbJrAuniVwGL
