,artist_name,track_name,id
20,Cyndi Lauper,Time After Time,7o9uu2GDtVDr9nsR7ZRN73
21,Whitesnake,Is This Love - 2017 Remastered Version,3qwnfEm2N8lvD9BaJvOfaW
22,Joan Jett,I Hate Myself for Loving You,2HXixVqzzm9rEUIMAWzshl
23,The Bangles,Eternal Flame,5g3ZD7PmrEQlQZKDW91yGG
24,REO Speedwagon,Keep on Loving You - Remastered,4rcHWl68ai6KvpXlc8vbnE
25,Crowded House,Don't Dream It's Over,6avxJ3kn6rkPE21X4fyg7q
26,Wham!,Wake Me up Before You Go-Go,0ikz6tENMONtK6qGkOrU3c
27,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
28,Cutting Crew,(I Just) Died in Your Arms,4ByEFOBuLXpCqvO1kw8Wdm
29,Scorpions,Rock You Like A Hurricane,0XIvZ82aDF7JiSi3ZE320u
30,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
31,Paula Abdul,Straight Up - Single Version,0leaVjBZ7xvvdoTDnMC7RQ
32,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo
33,INXS,Need You Tonight,5eU8qMd0TpaLqTGDZJaLDs
34,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
35,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
36,Deniece Williams,Let's Hear It for the Boy,0RMo4bixbZYfzuJ4AYBLu9
37,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe
38,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
39,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
40,Michael Jackson,The Way You Make Me Feel - 2012 Remaster,0sKlV58cODrjxGFOyf9IXY
41,Kenny Loggins,Footloose,4YR6Dextuoc3I8nJ0XgzKI
42,Rick Astley,Never Gonna Give You Up,4uLU6hMCjMI75M1A2tKUQC
43,Foreigner,I Want To Know What Love Is - Remastered,1JLn8RhQzHz3qDqsChcmBl
44,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,1TfqLAPs4K3s2rJMoCokcS
45,Bill Medley,(I've Had) The Time of My Life,4BFMQ15vXr626UOoZL8bUI
46,Eric Carmen,Hungry Eyes,31H6au3jhblhr6MMJiXnCq
47,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
48,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
