,artist_name,track_name,id
20,Nas,Life's a Bitch,3kgy6gz61XtWzgGw4Xh8CJ
21,Nas,Cherry Wine,4csyu5nwd3JPbQdrrubiNn
22,JAY Z,Lucifer,05VHidqx1tV6V7MsCdAIby
23,Nas,It Ain't Hard to Tell,0ySCYRXVugL9xDBecGc0jr
24,Kanye West,I'll Fly Away,6qH0rKROdv6QiHh2vNsnll
25,Kanye West,School Spirit,5Od2j2iQkxxtXYXwaqrgk1
26,JAY Z,Moment Of Clarity,5TTFD5DuFhQOrs0RJxGDbD
27,Nas,One Time 4 Your Mind,2pod1OYOrNtZmKbEuy1CD0
28,JAY Z,Dirt Off Your Shoulder,3IrkbGQCoEPAkzJ0Tkv8nm
29,Mos Def,Auditorium,7dGG7W2p1qUzbf7KwZBAsZ
30,JAY Z,Interlude,1WOwGVtrVWtV3WW7X4TZoB
31,Kanye West,Spaceship,2rT6jwkyUcz6cmDWZGbGjC
32,Kanye West,Two Words,7EzY5a2CMrK5KqCxoOeyIj
33,Kanye West,Never Let Me Down,06TqBu4Vi2DEu2F2wNTEnb
34,Kanye West,Family Business,4UtUYddZgey5Y8sxqhW9mH
35,JAY Z,Encore,1GzNGrxi4NIOKu0Z4npUss
36,Kanye West,We Don't Care,737liXlwQnrGkVszJqVbOv
37,Kanye West,Breathe In Breathe Out,3pJ0avSP15CvCwgNcTfZJo
38,Kanye West,The New Workout Plan,537JuqEKrssl7OlRF5wlKx
39,Kanye West,Get Em High,1d4UPgmb1tvFpPDKjDwFr6
40,Nas,Represent,4kxAgnWw4GKmqcuUiXn60o
41,Kanye West,Graduation Day,6bJSJpTuxN11lafQ1bP1Rd
42,Kanye West,All Falls Down,4FHu9bOzBjZurx89CMa42L
43,Dr. Dre,What's The Difference,2Dts49OexROL2KvCK2sokf
44,Kanye West,Jesus Walks,79ek2oolIYyGUO4aVK5IY2
45,Kanye West,Through The Wire,1pHmmvnRsCqI56r8NZecvq
46,Twista,Slow Jamz,4WSSY5ZnbhVN2PVXcjY1yh
47,JAY Z,99 Problems,1Kqp9djNwTIhCsMOeRxrYu
48,Nas,The World Is Yours,5FHXxdJeq1iAE9PjDTEgyd
49,Nas,N.Y. State of Mind,5zwz05jkQVT68CjUpPwFZe
