,artist_name,track_name,id
20,Miner,Lead Me to the Water,4Pkxv86WXjgRFpbtYI3tIp
21,Jimkata,Older and Wonder,46MkcODzZtrDytAQrvWrYf
22,Ricky Smith,Yesterdays,0zOL9M7xJHmRl8Jwl1xeZe
23,On Planets,Brief Pause,45h1Z4WvcLCiGMWHUJLSxO
24,Tipling Rock,Punch Lines & Good Times,5bKUu7QIlyMXax9Jh1fjks
25,Regina Spektor,Bleeding Heart,3X9p5eY14B8BjWUPO1U0N3
26,Joseph Ember,Lo-Fi Sky,2Sq8FFajquPhEVmtwKwUcL
27,Hate Drugs,Lovers in the Summer,5gqP96FQ6UDAoDd9KASijH
28,Project Bongo,Keep A Secret,1Gr1g3vShttOe289CgAcOb
29,Jon Bellion,Run Wild - Acoustic,2yJooWoSPyQf42aLVIApXu
30,Hayden Calnin,White Night (Thrupence Remix),7jZhBsLlaWm9L3de1tJZbX
31,The Young Wild,Moment Goes,4nbAIuDIXX7sdyKBBSJHn8
32,Julien Baker,Something,5mdZMNgghhycd6VCPxGP88
33,Chris Jobe,Chariot,0gcI1etFfiUrTaMBN2pQ7T
34,Ra Ra Riot,Water,5bEWOLd16LP0z4W8fneLZd
35,Welshly Arms,Legendary,5ysL31dJXdNK1OCI5Hlqe7
36,Finish Ticket,Color,2HNnYRJIlsM1JHn1Nq8qU7
37,My Brothers And I,Nowhere to Run,60PnzoOkiK690YrM9Wlhrj
38,Matt Millz,Follow You Home (Melt & Nyg Remix),5btnqTx6BAjl4Uh0hfud5t
39,Okkervil River,Lost Coastlines,2016zoJ6TxYzqjwQNMh3kw
40,Christine and the Queens,Tilted - Bayonne Remix,0qTlFJKz0VATczl8OypqgK
41,Amber Run,Haze,6U8EShYiwNNrGogCxTeFm2
42,Ezra Bell,Junk Food Chimney,2Gzg7PlsNS1XunWQFJBVt9
43,Macklemore & Ryan Lewis,Growing Up (feat. Ed Sheeran),4fgkGLPCFDVFMQfuGIaPpA
44,The Mowgli's,Freakin' Me Out,4C8J2S0YHVwqdEmMLHhsXy
45,Ansel Elgort,Home Alone,6He0K0vTMdPdbweh18nnrB
46,Jon Bellion,Overwhelming,48LwbDH7u5UMrsY3sjfjhe
47,BØRNS,American Money,4AewKenHXKBt643p473xCk
48,Paper Route,Laugh About It (Jorgen Odegard Remix),11mVDwC8CmIPP6jbVvWhK4
49,Bad Suns,Cardiac Arrest - WoodysProduce Remix,3skNFsz9YtksD6LUUo1pz5
