,artist_name,track_name,id
20,William Bell,Everyday Will Be Like A Holiday - Single Version,59a5O7Sb1IgLvvjGJeL0ax
21,Willie Nelson,Pretty Paper,6vw0fFogTD5yIE5TWjZ0gM
22,"Harry Connick, Jr.",(It Must've Been Ol') Santa Claus,5Il1mXOawI5DG72WcRWpxO
23,Sharon Jones & The Dap-Kings,Ain't No Chimneys In The Projects,3Fr331thxTJKxJZVcEOqu9
24,Darlene Love,White Christmas,7IiWdCebKD9AhpHhqzqhBN
25,Bob B. Soxx & The Blue Jeans,The Bells of St. Mary,1ktQ6en7c8R42MNaTMS6kW
26,Clarence Carter,Back Door Santa,3pPtkupun3NGY1qm8D6UIZ
27,Solomon Burke,Presents For Christmas,4fJkHmCq6M5tsbdI0VjKKQ
28,The Waitresses,Christmas Wrapping,25eh0CXZ35PuHKoqAzC9HF
29,Run–D.M.C.,Christmas In Hollis,41onDks2UPbyjer5fMeUWf
30,Darlene Love,Christmas (Baby Please Come Home),46pF1zFimM582ss1PrMy68
31,Willie Nelson,Here Comes Santa Claus,7uCUcmIGV7V0ZEjBSkmlA1
32,Frank Sinatra,Jingle Bells - 1999 - Remaster,4HEOgBHRCExyYVeTyrXsnL
33,The Ronettes,Frosty the Snowman,7n5m8nDAnyXo81tr4B3Bcw
34,Bruce Springsteen,Merry Christmas Baby,0cdNBc2eqEJUCfqUzXfRK2
35,Dean Martin,A Marshmallow World,3szI9hDVbyOYU0yd77G35n
36,Burl Ives,Silver And Gold - Rudolph The Red-Nosed Reindeer / Soundtrack Version,4b9eiVY4VvTgncRBSjLc8C
37,The Beach Boys,Little Saint Nick,5xlS0QkVrSH7ssEbBgBzbM
38,Paul McCartney,Wonderful Christmastime - Remastered 2011 / Edited Version,4gavOCQdZ2g86gkvi17FM7
39,Phil Spector,Sleigh Ride,7wiESxCGoUkRdgZF2JOLZu
40,The Kinks,Father Christmas,1R3a1SIQrhez9FOOvVvqU3
41,Vince Guaraldi Trio,The Christmas Song,5vXmLSNatZNsg9uDlDKSjH
42,Vince Guaraldi Trio,Skating,7hK9jnESeCfc5fIHH76jKh
43,Dean Martin,"Baby, It's Cold Outside",4MrfQL4TYQXJBlZYpAHTuE
44,Eagles,Please Come Home For Christmas - Bonus Track,70f0ToGXTEtLKFSwHMbHoC
45,Carpenters,(There's No Place Like) Home For The Holidays,4ZaxNHTIak47vBzaTWAUC4
46,Alabama,Christmas in Dixie,3rouxZHG0bJp9WKGOlFg2Z
47,Vince Guaraldi Trio,Christmas Time Is Here - Vocal,299lFlaAsNQdgbIZNPmIA0
48,Burl Ives,A Holly Jolly Christmas - Single Version,65Q2mv3UlVi9eO70OpsmSe
49,Barenaked Ladies,God Rest Ye Merry Gentlemen (feat. Sarah McLachlan),6YgKtmBkCAm2ew0JYZFVVd
