,artist_name,track_name,id
20,Big Sean,Living Single,36xxq7VDZZsGwARsn6Clo7
21,Wiz Khalifa,So High (feat. Ghost Loft),0odHj0qIf86vHBsXB30IkZ
22,J. Cole,False Prophets,0eneujAc4PxkdjP25Gsue1
23,J. Cole,4 Your Eyez Only,1vvnYpYEMVB4aq9I6tHIEB
24,Meek Mill,Litty (feat. Tory Lanez),5J5PXmMdQ2nh1lZOal8KmK
25,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
26,J. Cole,Immortal,6AGON2BGdPmPMJGiiNuuwl
27,Wiz Khalifa,Pull Up (feat. Lil Uzi Vert),6LTsvaebP6V9tJFvZxqi5M
28,G-Eazy,Breathe,25nmwq15BIGIFF44Koftyy
29,Meek Mill,The Difference (feat. Quavo),1gta5fLTR1VhUMwwGxP6vA
30,J. Cole,Deja Vu,6I6NX6tjGsxFAsIfGzY9lJ
31,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
32,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
33,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
34,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
35,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
36,Chris Brown,Party,1KhljCoJ2TgDEldnnfTHHc
37,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
38,The Weeknd,Party Monster,4F7A0DXBrmUAkp32uenhZt
39,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
40,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
41,G-Eazy,Order More,5O2Yjlcs5pSpHq1gcA0cwg
42,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
43,J. Cole,everybody dies,1wIQtB3UQ1TfjNMZZqO6eh
44,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
45,T-Pain,Dan Bilzerian,5QfQKhvdcxPgp68O0S39FV
46,Drake,Fake Love,343YBumqHu19cGoGARUTsd
47,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
48,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
49,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
