,artist_name,track_name,id,dist
947553,Fiona Apple,Across the Universe - Radio Edit,4lWSboJhc3oPZEuMKJM6M0,0.5852140606544063
381736,Shirley Collins & Albion Country Band,Claudy Banks,1tkGInSmzKqYV37M7qFyLl,0.5883017536135191
788885,Hal David,The Way To Your Heart,6fNnlXDDyWyJNgQyyTT5J0,0.5906337691381618
442565,The Jackson Southernaires,Thank God for Kids,3Syo26cdO6vfcyW6IYhmml,0.5906871471723509
1482919,Jimmy LaFave,"Sweet, Sweet Love",08EVmPhIJyrjfu0OuHXw8a,0.5909291392913647
91007,Pat Kilbride,Si Beag Si Mor,3kbQdgXq1CAgqJhA1cWFBm,0.591068868054188
538193,Egleyda Belliard,Te Presento Mi Amigo,0yAUNrawPz82WGXd4lx40E,0.5912457181758569
891177,Tom Chapin,Pass The Music On,0cZiDGCWrXmqkGKb8SvcnE,0.5912696894120922
1310970,The Partridge Family,She'd Rather Have The Rain,7p0KZaEM6HnnssxNOAOEx9,0.5913825560101315
1332533,Squirrel Nut Zippers,Winter Weather,0Xhwc5oH3CWhEwjhvMDSEA,0.591721927555651
1922267,Humble Pie,Cold Lady - Original,0b9InifQohc0fw91DcPWm5,0.5919062738081909
2198602,Diana Krall,Sleigh Ride,1YE1B0Ko2RIxQQxSqzeuo4,0.5921086950443225
1662624,Ellis Paul,The Dragonfly Races,4Mrc9AZLU8siQ0uLnePmEB,0.59244336732542
1457698,Abner Jay,Cocaine Blues,2qBaGfNqlaLPg8sWdfaxg4,0.5925291844043868
1969885,Stephanie Cheng,非凡人生,5SpXPeuEL6KIjIAkA5pAiK,0.5925439760928234
1717411,Marc Ford,Dream #26,5VAeul8geb7ZVtvQEgC9NB,0.5926232539715676
1992467,Simon & Garfunkel,Sunporch Cha-Cha-Cha,5oiRK9w15BdiARmx9X8xCU,0.592642603770033
2162772,The Band Of Heathens,Look at Miss Ohio,3LJOZalbQSkfWLb0y2kypN,0.5928648341868202
437484,Wilbur Harden,Wells Fargo - Take 1,2J59K2cHezBxiVFauxbGvR,0.5929611055656002
1365661,Zane Williams,River Girl,5UL2FQME625OMO4OQfXV9d,0.5931655164049895
1788020,Petula Clark,Down Town,2IzUfd8Dv5wfvLoe8yfpNA,0.5931934805355128
569976,Ola Podrida,The Closest We Will Ever Be,5cWDkudP60XJW4prOoA708,0.593264308030188
2160661,The Lower Lights,"Israel, Israel God Is Calling",4L2AOFmWLWd8QLyDPO7Bej,0.5932769118965312
999501,Yuri,Amiga Mía - Versión Ranchera,6jfv4ugrsz1SQ7iLG4aExh,0.5933417071607805
24157,龍飄飄,風塵淚 (Tears),03HCUVq4kpokrMWHbPKyxl,0.5934507447113481
1844545,Alta Consigna,Hazme el Favor,1ixz9ExQEWT5Zl8rBDwIf8,0.5934684652039808
637405,Sonny Stitt,Now's The Time - Remastered Version,1OiBwsCf8j8ugXvk6gceLK,0.5935511897645005
1033609,The Wild Rover,Gypsy Rover,31XFTBDYcHCLqIsAuuWgvb,0.5936948023933842
1746450,The Irish Rovers,The Lovely Isle Of Innisfree,51sCUQQektm4KQbuKXO2Bj,0.5937987185362684
1105883,Amedeo Minghi,Le tue favole,4aNpP2PLD6yEfZi9OFH8SP,0.5939931026785523
1992067,Buried Beds,Ivory Towers,6zDRKQMXTVfW2eEzIZ0WhE,0.5940395261459037
1622167,Polo Montañez,Flor Palida,6AGCiMkI8iVlS9ubm6XuQG,0.5940414478251352
956438,The Drifters,Some Kind Of Wonderful,6qHHGTrGeKk1H1IkpsYo7m,0.5941718549069498
1061580,Wayne Hancock,Lord Take My Pain,1dNR41sGAGn5l3Y6ly5a4H,0.5943035338715796
2043436,Sammy Davis Jr.,Hey There - Single Version,4yKOoRdCpdWfflFZ8vGkGd,0.594392090902015
1988303,Jimmy T Thurston,Welcome to My Country,4oxwratI801L5kUa0tFmxW,0.594411574492805
714522,Link Wray,Take Me Home Jesus,4Nnuv0sxRVqGaWLg4TK9QY,0.594415875726259
440137,Vince Gill,I Hope You Shed A Million Tears,4w7bFlrT3IDzyqiAiQRMLE,0.5944769244346022
1342490,Indigo Girls,O Holy Night,4WGnYBBTgBFfI5nqABsDBI,0.594567337877794
1896440,Dead Larry,It Happens Every Day (Get Down On It),3psaRvMpGzuvtApmcJWMxi,0.594624459851486
700098,Joanna Field,Don't Fly to High,4Cz2i38Fy48xUWvsVw4yNa,0.5947154905826557
307346,Naresh Iyer,Nadichey Edu,2ivpPBexnc0s3vsp99q1Fh,0.5948016571487311
1666260,Over The Rhine,Called Home,5og5IQmYPqCD0zkhCqd1hy,0.594854200864041
768989,Randy Till,New Kid In Town,6eyyy80elFl7ZqNSZkBCHC,0.5951083453946875
996532,Yoni Bloch,נוף אחר Nof Acher,4lrewpPpJLViVSZQVGswiu,0.5951183982628317
1773107,Gordon Lightfoot,Early Mornin' Rain,3UKz0g2J3ZfjQsAVeRTWDn,0.5951553153884191
