,artist_name,track_name,id
20,William Duckworth,"The Time Curve Preludes, Book I: XI - q = 80 - Freely, with great rubato",58jj1iJxD92MEsThK5epaA
21,William Duckworth,"The Time Curve Preludes, Book I: XII - q = 124",1z0PNAIZniNa5B2XSeG8Sj
22,Clint Mansell,Stay With Me,7dU4TLTzGZk9FroEGlMbFi
23,Beauvois,Daylight,37uqBNIiYgCuSF0ppMWzVx
24,Philip Glass,Six Etudes for Piano - q = 132,5AdFDzY5KY8RehHWVL0010
25,Beauvois,Echo,2gvTXE6VWSpg8eVBlK8eqE
26,Clint Mansell,First Snow,68QYOMnW4SzkdvSIE2EPbF
27,Clint Mansell,Xibalba,785Uvxf6tosqsMbu1yUVT8
28,Betty Who,The Valley,7w4mkp1xaWFZXRo3ZxO6Nb
29,Clint Mansell,Death Is The Road To Awe,3RoQX4ou3qYEASsuC7YAWD
30,Marconi Union,Weightless Part 2,7b2dMRCVDx7OGekIVjCrs1
31,Marconi Union,Weightless Part 3,70FfytITXJOz0s2xY3rOzz
32,Marconi Union,Weightless Part 4,2fTIn1AqeTGR6tSSfiS8zk
33,Marconi Union,Weightless Part 5,56rN3Zh03LVnJ5kR1VTRJN
34,Marconi Union,Weightless Part 6,1Mua0g96hUldJWj00GDsel
35,Philip Glass,Mad Rush,0o4n2HEOE5L5KptTSN3dJQ
36,Philip Glass,Six Etudes for Piano - q = 108,1pNVPDpgKtYZuGmVtu7mu7
37,Zeds Dead,Dimemories,0wbBGWS3zYVuqRK8JmuMXe
38,The Daydream Club,Improv #10 - One Last Thought,4ponbmD53QAmxjHyXCHDFo
39,Vallis Alps,Fading,2fKEunM0KZVpVLwlvmVlDZ
40,ODESZA,IPlayYouListen,3xhR3mClWXydDCByJxnOwY
41,Clint Mansell,Together We Will Live Forever,2pr6us08iPNzIex5q6fMvI
42,Clint Mansell,The Last Man,3g7Le9RJRy9jMkrnvAl9iS
43,Paramore,Misguided Ghosts,7m3mf1vU7CZHhwXcxAX7zk
44,Maxence Cyrin,Where Is My Mind,4jNQkWhuzqrbqQuqanFFJ6
45,Marconi Union,Weightless Part 1,2UZZtkoLOg7IHxeTAdPFvd
46,Philip Glass,Six Etudes for Piano - q = 96,7bYwm4LQaOsardfDdbVZg6
47,Jai Wolf,Indian Summer,1mia2jUSO5ea1Pe7xmsLV0
48,Band of Horses,No One's Gonna Love You - Live from Spotify Sweden,5MYfpFJYm8WNFGssR6H2Oz
49,Band of Horses,The Funeral,4o0NjemqhmsYLIMwlcosvW
