,artist_name,track_name,id
20,Jack Ü,Jungle Bae (feat. Bunji Garlin & MX Prime),7yJzk64ul9PFgVFUYbEzZL
21,Borgeous,Big Bang (2015 Life In Color Anthem) - Radio Edit,3i2YzgregUTKDAPVHz6rBM
22,TWRK,BaDinga,4KKLTVEcvfc4zKOq7Zixcg
23,Diplo,Boy Oh Boy,6ngavex4sZrVTif1wwRof0
24,Steve Aoki,Rage the Night Away,15FlkvOEu8iFCBPZ64heHJ
25,M.I.A.,Double Bubble Trouble,7xi6IzpwkgtpenLzl5LMLc
26,Major Lazer,Too Original (feat. Elliphant & Jovi Rockwell),0fAovlq1I5qZRkMAYWza0F
27,Keys N Krates,I Just Can't Deny,2NB5XfD23BVnM6ge4Fd2iM
28,Lil Jon,Bend Ova,35x6JdLCr4VWWR5ShNoAWo
29,Jack Ü,Holla Out (feat. Snails & Taranchyla),3LDKrOek8eqZA52IeauhrW
30,Justin Bieber,Children,6O8I0ffpEtyMQmMYo0bj4N
31,Keys N Krates,Dum Dee Dum,4Wxoq8aU3AWcXnuNn3FzOQ
32,Ariana Grande,One Last Time,7bJwvubZZaoGE1AGEfu8Fi
33,Timmy Trumpet,Freaks - Radio Edit,2VJ8G0LeX2hu7RWc4suNhe
34,Bassnectar,Bass Head,2EQhNdnP2LT96NnkkKkm0N
35,"Tyler, The Creator",Tamale,60b6B2ULC85t4Y5IjZvP7A
36,Krewella,Alive,7bJUkF96TYazaRp8ZH3Ars
37,Afrojack,Turn Up the Speakers - Radio Edit,7DDVwZpfYLtpyRua3Zgi6E
38,Bingo Players,Get Up (Rattle) - Radio Edit,1UKdrdB8kt9N8SQ4nJNRnd
39,DVBBS,Tsunami,2xMS1khdU5FHX1KEiNTVdi
40,A-Trak,Out The Speakers (feat. Rich Kidz),63kM6NBkwOO75QIFD3RAOx
41,Daft Punk,One More Time,0DiWol3AO6WpXZgp0goxAV
42,Santigold,Disparate Youth,7d23MhPFE9eB3U8DPRirnL
43,Galantis,Runaway (U & I),46lFttIf5hnUZMGvjK0Wxo
44,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
45,deadmau5,Ghosts 'n' Stuff,3ezkJgagRPZ39KCTrKcSI7
46,Calvin Harris,Outside,7MmG8p0F9N3C4AXdK6o6Eb
47,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
48,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
49,Cash Cash,Take Me Home (feat. Bebe Rexha),7L59vVTpoS94JU3KEeolqt
