,artist_name,track_name,id
20,Hardwell,Mad World - Acoustic Version,2IXZ9BWXImmnnndojt7w3f
21,Foreign Air,Free Animal,5l8oNQsDDPNFUIV5M4lzRJ
22,Grace Grundy,I Took a Pill in Ibiza,7G587hnUhtan04hklgcIAc
23,Roy English,Wa$ted ¥ou†h,5NZVViEz5qQ3sbuUTBs1ME
24,The Hunna,Bonfire,1iQuBIO2Lw3AXoWbnnRgea
25,Night Riots,Breaking Free,3ti4eDm3s0dGWxQKeJ1OeM
26,Among Savages,If You See Her,2GOyYA6oZBiZ4qGabbErZI
27,Sundara Karma,Indigo Puff,3pJQY7UuX0DcE8pgLZhCjf
28,Coheed and Cambria,"You Got Spirit, Kid",5MGWKQv57m8tL6qfKhVPKk
29,Judah & the Lion,Take It All Back,4bRfMTaUtQn1QvowPx47ZD
30,Kings of Leon,Reverend,5cm47Nc1MWBVIkRFaXxvHY
31,Mike Posner,In The Arms Of A Stranger - Grey Remix,5yZikrIYMNhW4OGIO2xpLr
32,The Heydaze,Hurt Like Hell,296TKunfRnpbT65BjC4LPi
33,Neulore,Shadow Of A Man,70FJ1b2dgXWIx4tDpwgnoH
34,Foals,What Went Down,5h27GYpKZWWhFov8fOunF6
35,Joywave,Somebody New,58O9ED9zq0F4pRCyX1PKmI
36,Ten Years After,I'd Love To Change The World,4D3Twi99sdqxesC68XAPf5
37,Young the Giant,Silvertongue,0yTJtxZJ5VLfBEHhiNUNeY
38,Parachute,Without You,6R6ux6KaKrhAg2EIB2krdU
39,Jon Bellion,Guillotine,2FK1qmw8XNBqUe5CcgTVnE
40,Foals,Mountain At My Gates,53L6A3I9vf7rgEZnMzx54E
41,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
42,Travie McCoy,Keep On Keeping On (feat. Brendon Urie),7ezqQc9fdjV2YNbBIQNAUz
43,Rag'n'Bone Man,Human,58zsLZPvfflaiIbNWoA22O
44,The xx,On Hold,5CPqOpKSk0QcJ3dGdaWcRB
45,Milky Chance,Cocoon,0L87MffumRNWrY2SNUFcvs
46,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
47,Linkin Park,Heavy (feat. Kiiara),104buTcnP2AsxqB7U1FIZ4
48,The Revivalists,Wish I Knew You,2EWpa5XnAuSn0sIkSSIhYk
49,Bring Me The Horizon,Oh No,6PCuVdPENYbYwSnoWxxeTM
