,artist_name,track_name,id
20,Liberación,Vuelve Mi Amor,3VegNWiz4vrViErjwOdK06
21,Los Bukis,Ladrón De Buena Suerte,7ebgyO0p96LdhTWnyJgVKl
22,Liberación,Enamorado De Un Fantasma,47zLjYjuaWunbmMrn6jLLj
23,Diego Verdaguer,Volveré,6nVqg2VuNCshBeUJbYrRWn
24,Palito Ortega,Prometimos No Llorar,146juSboNtWC5Ba5e6poPO
25,Bronco,Pastillas De Amnesia,2l0TJ86V3b3VMyTKAcsE8I
26,José José,Lo Que No Fue No Será,3nlBG0lCutyuRX3jDRALw0
27,Liberación,La Fuerza Del Destino,3WjmQylxM3VhcCcajyYGAK
28,Liberación,Llegaste Tú,6rlXtdDMSSUHji0imtWISO
29,Liberación,Mi Pequeño Amor,2ixsFkNe2LI6Dd3VIY2hMo
30,Los Bukis,Te Voy A Amar,5pRrYUwVJumLguy3SMpon4
31,Los Bukis,Te Esperare,36sjWGk2FeDpqHZtZnxtXq
32,Los Fugitivos,La Loca,7mpz4Drmu692aPo4qsaHTC
33,Los Bukis,Qúe Lástima,5fRycSPrRo3mxxv78rSCih
34,Viento Y Sol,Los Cielos Lloraron,1Vj2AOjKGyEuazb3KRiDfN
35,Los Temerarios,Fueron Tus Palabras,3XGoARtNbZya1yp885jjAo
36,Los Temerarios,Si Tu Cariño No Está,0hkwvxnjIbfKSph7turDYC
37,Liberación,Cómo Estás Tú,34dKLs3lTn2gqEai9xZSgc
38,Westlife,When You Tell Me That You Love Me,3nSCzDdmi7C08Az1DiLPCY
39,Los Yonic's,Perdón Por Tus Lágrimas,3YoLl2RHRhzKg3WhpaFRES
40,José Luis Perales,Y cómo es él?,0UUJju7jtTViPCdauXKVZ1
41,Miguel Gallardo,Otro Ocupa Mi Lugar,63J20EhCSHmKb5S8AHM7rJ
42,Roberto Carlos,Amada Amante,1EjTQ72d5YuDI3yD3n5e4a
43,Los Bukis,A Donde Vayas,7M0QxrOtNGvGfeUXMgnVhw
44,Madonna,La Isla Bonita,6r8k1vznHrzlEKYxL4dZEe
45,Los Bukis,Yo Te Necesito,0A7puE6pdSWGmtUW8puUhC
46,Los Temerarios,Fué Un Juego,3wCscrdOfNDrfhmqcrLPFq
