,artist_name,track_name,id
20,Brandi Carlile,Wherever is Your Heart,4elFwESsK6fhXiD0DprppB
21,Boston,Peace of Mind,1GqlvSEtMx5xbGptxOTTyk
22,Soft Cell,Tainted Love,0cGG2EouYCEEC3xfa0tDFV
23,The Human League,Don't You Want Me - 2002 - Remaster,3L7RtEcu1Hw3OXrpnthngx
24,The Monkees,I'm a Believer,3G7tRC24Uh09Hmp1KZ7LQ2
25,Dead Or Alive,You Spin Me Round (Like a Record),7uHO4AmKtyGa5v5fsElGoC
26,Toto,Hold the Line,4aVuWgvD0X63hcOCnZtNFA
27,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb
28,Passenger,Anywhere,3V2pTc1zYbZGzHlyd3YtlH
29,Elton John,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs
30,ABBA,Dancing Queen,01iyCAUm8EvOFqVWYJ3dVX
31,The Cranberries,Linger,1aLNpg2kKvUncflV8xE5AA
32,The Cure,Just Like Heaven,4NnWuGQujzWUEg0uZokO5M
33,Blue Öyster Cult,(Don't Fear) The Reaper,5QTxFnGygVM4jFQiBovmRo
34,Raspberries,Go All The Way,75GQIYnRaBg7ndHxhfYuQy
35,The Runaways,Cherry Bomb,7cdnq45E9aP2XDStHg5vd7
36,Bonnie Tyler,Holding Out for a Hero,7L2eFj0KFJDmHTPMUL4ZxR
37,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo
38,Talking Heads,Burning Down The House (45 Version),2VNfJpwdEQBLyXajaa6LWT
39,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
40,The Police,Every Breath You Take - Remastered 2003,5C0LFQARavkPpn7JgA4sLk
41,Pink Floyd,Comfortably Numb,5HNCy40Ni5BZJFw1TKzRsC
42,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
43,Boston,More Than a Feeling,1QEEqeFIZktqIpPI4jSVSF
44,Electric Light Orchestra,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp
45,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
46,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,1TfqLAPs4K3s2rJMoCokcS
47,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
48,Toto,Africa,2374M0fQpWi3dLnB54qaLX
49,Fleetwood Mac,Rhiannon,05oETzWbd4SI33qK2gbJfR
