,artist_name,track_name,id
20,Wale,"My Love (feat. Major Lazer, WizKid, Dua Lipa)",7rfiXyFb5M9BqdkvKvVEiB
21,Afrojack,Another Life,6tinFGP1QJuRbyeCekZcLZ
22,Ariana Grande,Greedy,0oWdtU4ius3XfFkEm0elVq
23,Avicii,Lonely Together (feat. Rita Ora),2OALaHcDdKkjYEpAr0Qzab
24,Selena Gomez,Same Old Love,6ZANrVuAMp2rpjhfbOuJly
25,ZAYN,TiO,7jKdgYPDj6AxVU2wk9muN1
26,Tritonal,Getaway,0aAVBcORefVNADGxgqh8XM
27,Troye Sivan,WILD,2HWWsTZxnLSUdFZ4gjsP5N
28,Sabrina Carpenter,Thumbs,3UjJP4ludb74a29P5EHEIo
29,Justin Bieber,Friends (with BloodPop®),7nZmah2llfvLDiUjm0kiyz
30,Major Lazer,"Particula (feat. DJ Maphorisa, Nasty C, Ice Prince, Patoranking & Jidenna)",7CBuqmz0X4F6hNuQXasAHA
31,Seven Lions,Strangers,2qIWuOrAN2aGyAnh6K5nxe
32,Dua Lipa,Blow Your Mind (Mwah),2eAAEa8pxKF7My0EO4rFgR
33,Nick Jonas,Remember I Told You,42NpUvd0I2kdIuMXX4nobE
34,Sean Paul,No Lie,3cFsmM51N5zMAuu1nNY4Tw
35,Major Lazer,"Know No Better (feat. Travis Scott, Camila Cabello & Quavo)",3Ytr1SUCUi6J3L9dRFx5iH
36,Camila Cabello,OMG,4xBjsLUSjcx2h7PcRikpQp
37,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
38,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
39,David Guetta,2U (feat. Justin Bieber),3A7qX2QjDlPnazUsRk5y0M
40,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
41,OneRepublic,No Vacancy (feat. Amir),1SBj3BmNJ5SNCoC0VtlR9Z
42,Selena Gomez,Good For You,5xdVqHtFS0eLuNp4Z8Wbpa
43,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
44,Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,0uVyZywUNOp6S0dU5r8TS8
45,Axwell /\ Ingrosso,More Than You Know,3PEgB3fkiojxms35ntsTgs
46,Imagine Dragons,Radioactive,6Ep6BzIOB9tz3P4sWqiiAB
47,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
48,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
49,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
