,artist_name,track_name,id,dist
166226,Sinai Vessel,I Quit the Choir,21683rwgJIoovGdn8M4lGG,0.935996671271031
788892,Alberta Cross,Water Mountain,71X8DxJPqa6VhIfHO8PQ8b,0.9401855265891882
795289,ginla,Come Down,48HS8lpStKuZmCiu4j6fRW,0.9414595951301079
1407184,Religious To Damn,Sunset,0qiNlMGI1Ay3rfTaG85BhT,0.9454345527589068
1082316,Chris Hinze,Midnight Bell,7fAGEtHQsceUU8NCF7CAJ6,0.9477978090108786
1465446,froyo ma,Fish Socks,7EcBS8EYEL6LMWvLLtuO95,0.9478383476390972
1666526,John Dahlbäck,Everywhere - D.O.N.S. vs Tranquillo Chill Mix,5uMeJMPVRcgPybCR14up4v,0.9485068844303246
615057,Random Encounter,Ahead on Our Way,31b1XpZvHIVK61d1GX5akg,0.9498770525655178
870510,Cody Cooke and the Bayou Outlaws,Rock My World,1UqDUxIBqyJhrzsvKvkCQq,0.950504579974474
1441164,Carmen,GYPSY GIRL (CARAVAN),7uwd35qTKvugWhjwRjfOEP,0.9509577482700857
576585,Violet Indiana,Sundance,5I2ykk5ZFozDXQofAGw4ha,0.9518349234764619
561733,Chick Corea Elektric Band,"Make A Wish, Part II",2HhXmw38Njp2HDlC2vis4Z,0.951980186139149
897575,Gondwana,Nayvasha,5vRIyBFvgt26rhRPOy9VSa,0.9524441231751025
1985838,CKY,Don't Hold Your Breath,3GN3UqtUXExr3txCpoko0C,0.952463880083336
1313158,Moya Brennan,Bright Star,7wRsbXoVLN26wFbAW51oD8,0.9526375720210896
1893637,Le'Andria Johnson,Jesus - Live Extended,4bs7zOkXGNhDUDefhteM93,0.9528298509692531
2080679,Mo Lowda & the Humble,Curse The Weather,406kqWMoCECMRvyZLMLT3S,0.9530729793055815
846755,King Washington,My Reflection,2vpETshwjvWehmoJptSIbK,0.9534709726871465
737381,Casiokids,Bagamoyo,3OPiysDpNMYyvVadihP4Ce,0.9534918605134965
1415255,Land Of Talk,Street Wheels,288tqrHUvJQ5YgnHDq1Vs9,0.9539247080192238
1169056,The Gaslamp Killer,Robots,15wP86qTLBxDqYn4ndW92J,0.9542700572025977
875364,Run on Sentence,Albion,4u4QqKYGR0dm0KGvnpknfs,0.9544420378050011
340388,Nemrud,Forsaken Throne,1fxpbr6RGtWSu7rERHxA82,0.9554393390967458
737265,Michigan State University Spartan Marching Band,Batman Theme / Spiderman Theme,1ITuTG0J7OAiKDlT6aIMqj,0.9555185980067222
1643972,Alex Sonata,See What I See,7rz3O85d052sXuyYmUHuFY,0.956111730087341
2020568,Cursive,Driftwood: A Fairy Tale,2ZhtbOrNfwJNR1K5Vinn7w,0.9561610363193822
1978397,The Picturebooks,I Need That Oooh,4WNvyHBpg586CeOjfP7CZl,0.9563153539983142
1790710,Pat Metheny,We Go On,7ssMfEbF5kBdV7XbQK9Yl6,0.9563562875330203
2085120,No Age,Running From A-Go-Go,2FFAwOA2PzWa6OuHUyU6OG,0.9563571727575715
499126,Pulp,Tunnel,0dKKoDhAE7Izb8TkBOVVTu,0.9563885156413514
644054,Chris Haase,Leave,5iHbzpUKjeUa9PC4oBPAyf,0.9565883022815493
1281141,Cousin Kula,Working for It,698ENElymPzcKoEuyD3J8F,0.9567557854208829
2229857,Mild High Club,Weeping Willow,0NkHpr9l9NnVXOr8cNWHfa,0.956827748523944
1553873,Elephant,Assembly,22jDXSdsgFWsNyTMDKMg2p,0.9570123079885077
