,artist_name,track_name,id
20,DJ Khaled,I Got the Keys,2eqUZAVXjK61mZqLl4LKJJ
21,Kanye West,Ultralight Beam,1eQBEelI2NCy7AUTerX0KS
22,DJ Khaled,For Free,5TqBAOIBe0bQA0spNdcG3k
23,JAY Z,Run This Town,6MmT9hje2krkn1twcmtBYu
24,Kendrick Lamar,Alright,3iVcZ5G6tvkXZkZKlMpIUs
25,Drake,10 Bands,12d5QFwzh60IIHlsSnAvps
26,Jidenna,Classic Man - Remix,530J9GupahE2O4a1iVkQxB
27,J. Cole,Immortal,6AGON2BGdPmPMJGiiNuuwl
28,JAY Z,Holy Grail,0YpBHgZ9Pfr4fbiKkP9nj9
29,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
30,Kanye West,Highlights,4qYLPta5HZ36idWiXtqh7B
31,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
32,Janelle Monáe,Tightrope - feat. Big Boi,1ljzHUgt2SU2ADkhfa9eBC
33,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
34,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
35,Drake,Energy,79XrkTOfV1AqySNjVlygpW
36,Kanye West,Blood On The Leaves,42GcjriRK6srwHkfbkBqVl
37,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
38,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
39,Future,Wicked,6BbINUfGabVyiNFJpQXn3x
40,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
41,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
42,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
43,JAY Z,99 Problems,1Kqp9djNwTIhCsMOeRxrYu
44,JAY Z,No Church In The Wild,3Osd3Yf8K73aj4ySn6LrvK
45,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
46,Drake,6 Man,4kdfjhj9xNkYU0R8xlDy8k
47,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
48,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
49,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
