,artist_name,track_name,id
20,Miike Snow,My Trigger,5G1RhMTSAzFSmTkeUbKlBF
21,Ana Tijoux,1977,6DEfT3ck2WORjZJn6Xyt39
22,SAINt JHN,Reflex,0DpQ59d7bDBrdyHg7VTFpM
23,Jack White,Love Interruption,3s3ciLHOXE1xVqGkdxwHPs
24,Run River North,Run or Hide,0gL2wxDmyNN71eEuCQUUfX
25,Meg & Dia,Monster (DotEXE Remix),5KmhARDh8FEU3Lj2UKYwqU
26,Jasmine Thompson,Adore,0M2OGxA8soO4f2J6IvBqKl
27,Pretty Lights,One Day They'll Know (ODESZA Remix),4n6z0yh2ZpoGh0RNyGVu52
28,The Weeknd,False Alarm,32lgtADX2cB9I4KFs1Y1py
29,Incubus,Love Hurts,5JTgqOeHWg4bxMZYMRTE4H
30,Beck,Blue Moon,4gNErDjikE9QUQvkkqoB1S
31,Juicy J,Smokin' Rollin',1G6gGQj6YbLhPSeIJ9Smb8
32,Soundgarden,Fell On Black Days,6B4JGMaqe1LaEMlsVzNdNM
33,alt-J,Hunger Of The Pine,2mkv1b3dRFyiJ4Ybq31owf
34,AWOLNATION,Hollow Moon (Bad Wolf),1a5NeiEuFdPMxQEwX2yMeY
35,Bring Me The Horizon,Throne,5tYqrn7cItYhDGDLHt8XuH
36,Glass Animals,Gooey,5b9iBVhfYxDF4JJcHrNIx5
37,BØRNS,American Money,4AewKenHXKBt643p473xCk
38,AWOLNATION,Woman Woman,7iXBB23fQ0QSzg8MjRubos
39,Bishop Briggs,River,0TGTE9TEh9qzuFwmtRNICn
40,Twenty One Pilots,Heavydirtysoul,7i9763l5SSfOnqZ35VOcfy
41,Kid Cudi,Ashin’ Kusher,6GSMozgAebBmuM2hCV15H3
42,Wild Belle,Throw Down Your Guns,5qSgEJYAyp2vaTamzToV6k
43,System Of A Down,Aerials,1twBt7aZiy7HWPG025QGuP
44,blink-182,She's Out Of Her Mind,6EE19skJ32p58xihYj2Waa
45,blink-182,Bored To Death,44TuSOP6xIAEeJmZsN3nXO
46,Young the Giant,Something To Believe In,6L3VWDPDTQkQFkqvmpAUMU
47,Echosmith,Cool Kids,13P5rwmk2EsoFRIz9UCeh9
48,Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,0tICYNayWWhH9GPeFrfjfD
49,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
